Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_09_04 , q_001 ,1881249 ,y ,49.585488, max diff,24,cb,48.832855, max diff,22,cr,50.156803, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_09_04 , q_002 ,1319148 ,y ,44.607109, max diff,48,cb,43.738389, max diff,39,cr,45.300590, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_09_04 , q_003 ,1028571 ,y ,41.564661, max diff,63,cb,40.616363, max diff,62,cr,42.304168, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_09_04 , q_004 ,848624 ,y ,39.655121, max diff,91,cb,38.653797, max diff,76,cr,40.397931, max diff,74
Netflix_Aerial_1920x1080_422_10 , hori_09_04 , q_005 ,705493 ,y ,37.967093, max diff,111,cb,36.933806, max diff,87,cr,38.711791, max diff,87
Netflix_Aerial_1920x1080_422_10 , hori_09_04 , q_006 ,614791 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_05 , q_001 ,1799888 ,y ,48.794598, max diff,26,cb,48.008981, max diff,23,cr,49.400179, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_09_05 , q_002 ,1243814 ,y ,43.602878, max diff,53,cb,42.698691, max diff,45,cr,44.315997, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_09_05 , q_003 ,955446 ,y ,40.523544, max diff,71,cb,39.539576, max diff,70,cr,41.268958, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_09_05 , q_004 ,786525 ,y ,38.680906, max diff,106,cb,37.645072, max diff,92,cr,39.418995, max diff,92
Netflix_Aerial_1920x1080_422_10 , hori_09_05 , q_005 ,657308 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_06 , q_001 ,1706944 ,y ,47.596146, max diff,31,cb,46.777025, max diff,28,cr,48.235652, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_09_06 , q_002 ,1166591 ,y ,42.506461, max diff,57,cb,41.566429, max diff,53,cr,43.231327, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_09_06 , q_003 ,895104 ,y ,39.584593, max diff,94,cb,38.565555, max diff,79,cr,40.322141, max diff,71
Netflix_Aerial_1920x1080_422_10 , hori_09_06 , q_004 ,736617 ,y ,37.873916, max diff,103,cb,36.810409, max diff,90,cr,38.605383, max diff,90
Netflix_Aerial_1920x1080_422_10 , hori_09_06 , q_005 ,614740 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_07 , q_001 ,1642328 ,y ,46.873287, max diff,36,cb,46.028371, max diff,29,cr,47.529300, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_09_07 , q_002 ,1113902 ,y ,41.765091, max diff,65,cb,40.796838, max diff,60,cr,42.496684, max diff,58
Netflix_Aerial_1920x1080_422_10 , hori_09_07 , q_003 ,849698 ,y ,38.899168, max diff,98,cb,37.856225, max diff,82,cr,39.630565, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_09_07 , q_004 ,695857 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_08 , q_001 ,1564123 ,y ,45.967752, max diff,35,cb,45.118425, max diff,33,cr,46.649120, max diff,31
Netflix_Aerial_1920x1080_422_10 , hori_09_08 , q_002 ,1057663 ,y ,40.981549, max diff,72,cb,39.995006, max diff,67,cr,41.725477, max diff,67
Netflix_Aerial_1920x1080_422_10 , hori_09_08 , q_003 ,809133 ,y ,38.272187, max diff,105,cb,37.210800, max diff,88,cr,39.004407, max diff,88
Netflix_Aerial_1920x1080_422_10 , hori_09_08 , q_004 ,662163 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_09 , q_001 ,1525077 ,y ,45.580963, max diff,42,cb,44.712741, max diff,36,cr,46.261242, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_09_09 , q_002 ,1022527 ,y ,40.518236, max diff,73,cb,39.514950, max diff,66,cr,41.257276, max diff,66
Netflix_Aerial_1920x1080_422_10 , hori_09_09 , q_003 ,774308 ,y ,37.786653, max diff,104,cb,36.712189, max diff,94,cr,38.517447, max diff,90
Netflix_Aerial_1920x1080_422_10 , hori_09_09 , q_004 ,634045 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_10 , q_001 ,1483303 ,y ,45.178058, max diff,38,cb,44.310222, max diff,35,cr,45.869036, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_09_10 , q_002 ,986528 ,y ,40.104068, max diff,74,cb,39.097689, max diff,70,cr,40.852852, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_09_10 , q_003 ,747282 ,y ,37.404635, max diff,117,cb,36.327238, max diff,99,cr,38.144934, max diff,99
Netflix_Aerial_1920x1080_422_10 , hori_09_10 , q_004 ,611450 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_11 , q_001 ,1454514 ,y ,44.912490, max diff,40,cb,44.041512, max diff,37,cr,45.613808, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_09_11 , q_002 ,963059 ,y ,39.820807, max diff,78,cb,38.811054, max diff,73,cr,40.579680, max diff,71
Netflix_Aerial_1920x1080_422_10 , hori_09_11 , q_003 ,726802 ,y ,37.116400, max diff,113,cb,36.033373, max diff,103,cr,37.863546, max diff,103
Netflix_Aerial_1920x1080_422_10 , hori_09_11 , q_004 ,591947 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_01 , q_001 ,2303019 ,y ,53.840359, max diff,15,cb,53.214958, max diff,14,cr,54.274822, max diff,12
Netflix_Aerial_1920x1080_422_10 , hori_10_01 , q_002 ,1675730 ,y ,49.252547, max diff,28,cb,48.539211, max diff,23,cr,49.822410, max diff,21
Netflix_Aerial_1920x1080_422_10 , hori_10_01 , q_003 ,1327122 ,y ,45.902139, max diff,40,cb,45.137237, max diff,38,cr,46.564201, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_10_01 , q_004 ,1117873 ,y ,43.877801, max diff,49,cb,43.065568, max diff,46,cr,44.589000, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_10_01 , q_005 ,947186 ,y ,41.897362, max diff,61,cb,41.045966, max diff,56,cr,42.645968, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_10_01 , q_006 ,828829 ,y ,40.584456, max diff,76,cb,39.699150, max diff,62,cr,41.353745, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_10_01 , q_007 ,729928 ,y ,39.351516, max diff,81,cb,38.435340, max diff,77,cr,40.139817, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_10_01 , q_008 ,658079 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_02 , q_001 ,2126834 ,y ,52.582016, max diff,16,cb,51.902483, max diff,14,cr,53.070631, max diff,13
Netflix_Aerial_1920x1080_422_10 , hori_10_02 , q_002 ,1519428 ,y ,47.523750, max diff,31,cb,46.746822, max diff,27,cr,48.154143, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_10_02 , q_003 ,1184105 ,y ,44.135465, max diff,49,cb,43.297860, max diff,42,cr,44.835150, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_10_02 , q_004 ,983089 ,y ,41.999115, max diff,68,cb,41.106911, max diff,52,cr,42.738281, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_10_02 , q_005 ,829114 ,y ,40.218755, max diff,76,cb,39.282924, max diff,65,cr,40.980035, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_10_02 , q_006 ,722365 ,y ,38.949253, max diff,97,cb,37.981107, max diff,83,cr,39.718884, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_10_02 , q_007 ,631945 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_03 , q_001 ,1970283 ,y ,50.847972, max diff,21,cb,50.118586, max diff,18,cr,51.383343, max diff,16
Netflix_Aerial_1920x1080_422_10 , hori_10_03 , q_002 ,1383865 ,y ,45.740410, max diff,39,cb,44.913464, max diff,35,cr,46.413505, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_10_03 , q_003 ,1071843 ,y ,42.506339, max diff,58,cb,41.605241, max diff,49,cr,43.228137, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_10_03 , q_004 ,886029 ,y ,40.536292, max diff,75,cb,39.580814, max diff,65,cr,41.287762, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_10_03 , q_005 ,741055 ,y ,38.810195, max diff,99,cb,37.815996, max diff,84,cr,39.570305, max diff,84
Netflix_Aerial_1920x1080_422_10 , hori_10_03 , q_006 ,642868 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_04 , q_001 ,1848781 ,y ,49.587403, max diff,23,cb,48.827572, max diff,22,cr,50.161234, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_10_04 , q_002 ,1294805 ,y ,44.574616, max diff,48,cb,43.704741, max diff,40,cr,45.271383, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_10_04 , q_003 ,985405 ,y ,41.280630, max diff,67,cb,40.333762, max diff,64,cr,42.024234, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_10_04 , q_004 ,812303 ,y ,39.368269, max diff,91,cb,38.368029, max diff,80,cr,40.114746, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_10_04 , q_005 ,676585 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_05 , q_001 ,1758674 ,y ,48.481650, max diff,27,cb,47.683946, max diff,25,cr,49.091278, max diff,21
Netflix_Aerial_1920x1080_422_10 , hori_10_05 , q_002 ,1206638 ,y ,43.330328, max diff,50,cb,42.421751, max diff,43,cr,44.044186, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_10_05 , q_003 ,920282 ,y ,40.284881, max diff,78,cb,39.298749, max diff,78,cr,41.029869, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_10_05 , q_004 ,754038 ,y ,38.439478, max diff,98,cb,37.402674, max diff,86,cr,39.178172, max diff,86
Netflix_Aerial_1920x1080_422_10 , hori_10_05 , q_005 ,629354 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_06 , q_001 ,1683708 ,y ,47.732358, max diff,30,cb,46.918284, max diff,27,cr,48.364563, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_10_06 , q_002 ,1146684 ,y ,42.490808, max diff,57,cb,41.551592, max diff,51,cr,43.213739, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_10_06 , q_003 ,867895 ,y ,39.485293, max diff,91,cb,38.467488, max diff,76,cr,40.222890, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_10_06 , q_004 ,706970 ,y ,37.670094, max diff,115,cb,36.608942, max diff,93,cr,38.403902, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_10_06 , q_005 ,591414 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_07 , q_001 ,1604124 ,y ,46.691809, max diff,32,cb,45.844096, max diff,30,cr,47.349446, max diff,27
Netflix_Aerial_1920x1080_422_10 , hori_10_07 , q_002 ,1082675 ,y ,41.558979, max diff,66,cb,40.586839, max diff,62,cr,42.296570, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_10_07 , q_003 ,819365 ,y ,38.720077, max diff,97,cb,37.675727, max diff,80,cr,39.454901, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_10_07 , q_004 ,668538 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_08 , q_001 ,1541237 ,y ,45.978512, max diff,35,cb,45.125649, max diff,34,cr,46.658067, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_10_08 , q_002 ,1040278 ,y ,40.969888, max diff,69,cb,39.981693, max diff,68,cr,41.712140, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_10_08 , q_003 ,778935 ,y ,38.116547, max diff,109,cb,37.055734, max diff,93,cr,38.849861, max diff,93
Netflix_Aerial_1920x1080_422_10 , hori_10_08 , q_004 ,636803 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_09 , q_001 ,1497909 ,y ,45.471706, max diff,38,cb,44.604188, max diff,36,cr,46.152315, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_10_09 , q_002 ,996683 ,y ,40.388714, max diff,73,cb,39.385891, max diff,72,cr,41.129467, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_10_09 , q_003 ,748154 ,y ,37.654825, max diff,110,cb,36.583118, max diff,95,cr,38.387878, max diff,95
Netflix_Aerial_1920x1080_422_10 , hori_10_09 , q_004 ,610480 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_10 , q_001 ,1465176 ,y ,45.245729, max diff,39,cb,44.377487, max diff,37,cr,45.933720, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_10_10 , q_002 ,970959 ,y ,40.094304, max diff,74,cb,39.085981, max diff,73,cr,40.841022, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_10_10 , q_003 ,726063 ,y ,37.357158, max diff,119,cb,36.281207, max diff,99,cr,38.098672, max diff,99
Netflix_Aerial_1920x1080_422_10 , hori_10_10 , q_004 ,588835 ,
Netflix_Aerial_1920x1080_422_10 , hori_10_11 , q_001 ,1427481 ,y ,44.863118, max diff,42,cb,43.991651, max diff,37,cr,45.559694, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_10_11 , q_002 ,941297 ,y ,39.748896, max diff,80,cb,38.740044, max diff,71,cr,40.504068, max diff,69
Netflix_Aerial_1920x1080_422_10 , hori_10_11 , q_003 ,703191 ,y ,37.020984, max diff,114,cb,35.937440, max diff,106,cr,37.767584, max diff,106
Netflix_Aerial_1920x1080_422_10 , hori_10_11 , q_004 ,570887 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_01 , q_001 ,2232164 ,y ,53.425678, max diff,15,cb,52.796492, max diff,14,cr,53.877889, max diff,13
Netflix_Aerial_1920x1080_422_10 , hori_11_01 , q_002 ,1609948 ,y ,48.721876, max diff,27,cb,48.011537, max diff,24,cr,49.312401, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_11_01 , q_003 ,1267912 ,y ,45.341007, max diff,42,cb,44.568372, max diff,36,cr,46.014701, max diff,33
Netflix_Aerial_1920x1080_422_10 , hori_11_01 , q_004 ,1061941 ,y ,43.305737, max diff,51,cb,42.487568, max diff,49,cr,44.026639, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_11_01 , q_005 ,895624 ,y ,41.343188, max diff,69,cb,40.480915, max diff,56,cr,42.104968, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_11_01 , q_006 ,780069 ,y ,40.033780, max diff,75,cb,39.139031, max diff,72,cr,40.814968, max diff,59
Netflix_Aerial_1920x1080_422_10 , hori_11_01 , q_007 ,685015 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_02 , q_001 ,2044608 ,y ,51.609411, max diff,20,cb,50.917461, max diff,18,cr,52.120124, max diff,16
Netflix_Aerial_1920x1080_422_10 , hori_11_02 , q_002 ,1443689 ,y ,46.733585, max diff,36,cb,45.956658, max diff,34,cr,47.377419, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_11_02 , q_003 ,1126408 ,y ,43.482583, max diff,56,cb,42.636072, max diff,46,cr,44.197087, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_11_02 , q_004 ,938323 ,y ,41.569593, max diff,69,cb,40.674646, max diff,58,cr,42.315786, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_11_02 , q_005 ,783054 ,y ,39.661539, max diff,82,cb,38.719083, max diff,72,cr,40.428093, max diff,66
Netflix_Aerial_1920x1080_422_10 , hori_11_02 , q_006 ,676505 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_03 , q_001 ,1919150 ,y ,50.560351, max diff,22,cb,49.837464, max diff,19,cr,51.107880, max diff,17
Netflix_Aerial_1920x1080_422_10 , hori_11_03 , q_002 ,1337232 ,y ,45.414001, max diff,39,cb,44.591343, max diff,38,cr,46.094061, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_11_03 , q_003 ,1029591 ,y ,42.180943, max diff,59,cb,41.283483, max diff,53,cr,42.913128, max diff,50
Netflix_Aerial_1920x1080_422_10 , hori_11_03 , q_004 ,847999 ,y ,40.190948, max diff,74,cb,39.233650, max diff,69,cr,40.942029, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_11_03 , q_005 ,706559 ,y ,38.476288, max diff,109,cb,37.479923, max diff,86,cr,39.238736, max diff,84
Netflix_Aerial_1920x1080_422_10 , hori_11_03 , q_006 ,609909 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_04 , q_001 ,1810702 ,y ,49.177937, max diff,25,cb,48.401357, max diff,23,cr,49.770833, max diff,20
Netflix_Aerial_1920x1080_422_10 , hori_11_04 , q_002 ,1236521 ,y ,44.027087, max diff,50,cb,43.158598, max diff,47,cr,44.734826, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_11_04 , q_003 ,943351 ,y ,40.888279, max diff,76,cb,39.938185, max diff,62,cr,41.633815, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_11_04 , q_004 ,778982 ,y ,39.091271, max diff,91,cb,38.090015, max diff,85,cr,39.843170, max diff,85
Netflix_Aerial_1920x1080_422_10 , hori_11_04 , q_005 ,648862 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_05 , q_001 ,1718328 ,y ,48.251580, max diff,29,cb,47.456692, max diff,24,cr,48.862096, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_11_05 , q_002 ,1168703 ,y ,43.099281, max diff,54,cb,42.193160, max diff,45,cr,43.813537, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_11_05 , q_003 ,888004 ,y ,40.043066, max diff,85,cb,39.052798, max diff,76,cr,40.784112, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_11_05 , q_004 ,724169 ,y ,38.203427, max diff,103,cb,37.169350, max diff,85,cr,38.944754, max diff,84
Netflix_Aerial_1920x1080_422_10 , hori_11_05 , q_005 ,602970 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_06 , q_001 ,1630849 ,y ,47.153004, max diff,31,cb,46.330337, max diff,29,cr,47.800389, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_11_06 , q_002 ,1097939 ,y ,42.083808, max diff,59,cb,41.142568, max diff,56,cr,42.813445, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_11_06 , q_003 ,832570 ,y ,39.179290, max diff,95,cb,38.158429, max diff,82,cr,39.918653, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_11_06 , q_004 ,680022 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_07 , q_001 ,1568453 ,y ,46.499279, max diff,36,cb,45.657247, max diff,32,cr,47.162143, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_11_07 , q_002 ,1049623 ,y ,41.383011, max diff,75,cb,40.413766, max diff,63,cr,42.121132, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_11_07 , q_003 ,790075 ,y ,38.540286, max diff,104,cb,37.496282, max diff,91,cr,39.273737, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_11_07 , q_004 ,643556 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_08 , q_001 ,1514783 ,y ,45.776792, max diff,37,cb,44.915951, max diff,32,cr,46.462506, max diff,31
Netflix_Aerial_1920x1080_422_10 , hori_11_08 , q_002 ,999702 ,y ,40.686733, max diff,70,cb,39.699623, max diff,63,cr,41.434298, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_11_08 , q_003 ,749536 ,y ,37.909617, max diff,106,cb,36.849737, max diff,91,cr,38.645380, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_11_08 , q_004 ,613529 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_09 , q_001 ,1471332 ,y ,45.410116, max diff,38,cb,44.546771, max diff,36,cr,46.093671, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_11_09 , q_002 ,968721 ,y ,40.285956, max diff,73,cb,39.286798, max diff,72,cr,41.029004, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_11_09 , q_003 ,725361 ,y ,37.547208, max diff,107,cb,36.478374, max diff,97,cr,38.284989, max diff,97
Netflix_Aerial_1920x1080_422_10 , hori_11_09 , q_004 ,588785 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_10 , q_001 ,1427651 ,y ,44.951759, max diff,39,cb,44.088073, max diff,37,cr,45.648809, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_11_10 , q_002 ,935688 ,y ,39.882111, max diff,79,cb,38.879079, max diff,69,cr,40.635617, max diff,69
Netflix_Aerial_1920x1080_422_10 , hori_11_10 , q_003 ,699648 ,
Netflix_Aerial_1920x1080_422_10 , hori_11_11 , q_001 ,1402784 ,y ,44.785988, max diff,41,cb,43.917591, max diff,37,cr,45.484756, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_11_11 , q_002 ,915405 ,y ,39.650691, max diff,82,cb,38.645039, max diff,75,cr,40.411154, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_11_11 , q_003 ,680699 ,
Netflix_Aerial_1920x1080_422_10 , hori_12_01 , q_001 ,2166563 ,y ,52.986075, max diff,17,cb,52.347368, max diff,15,cr,53.451900, max diff,15
Netflix_Aerial_1920x1080_422_10 , hori_12_01 , q_002 ,1550742 ,y ,48.184177, max diff,30,cb,47.467160, max diff,26,cr,48.790112, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_12_01 , q_003 ,1213851 ,y ,44.801494, max diff,43,cb,44.020001, max diff,42,cr,45.493510, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_12_01 , q_004 ,1011426 ,y ,42.778516, max diff,58,cb,41.952705, max diff,52,cr,43.512090, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_12_01 , q_005 ,848929 ,y ,40.842823, max diff,79,cb,39.976874, max diff,63,cr,41.614318, max diff,53
Netflix_Aerial_1920x1080_422_10 , hori_12_01 , q_006 ,736940 ,y ,39.523340, max diff,80,cb,38.617402, max diff,78,cr,40.310567, max diff,67
Netflix_Aerial_1920x1080_422_10 , hori_12_01 , q_007 ,644855 ,
Netflix_Aerial_1920x1080_422_10 , hori_12_02 , q_001 ,2013967 ,y ,51.795136, max diff,18,cb,51.102839, max diff,17,cr,52.304177, max diff,15
Netflix_Aerial_1920x1080_422_10 , hori_12_02 , q_002 ,1416400 ,y ,46.669352, max diff,36,cb,45.887570, max diff,33,cr,47.317753, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_12_02 , q_003 ,1091886 ,y ,43.280166, max diff,57,cb,42.431898, max diff,54,cr,44.003076, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_12_02 , q_004 ,897065 ,y ,41.160877, max diff,68,cb,40.259740, max diff,60,cr,41.914838, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_12_02 , q_005 ,750683 ,y ,39.386954, max diff,85,cb,38.441140, max diff,79,cr,40.159067, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_12_02 , q_006 ,648986 ,
Netflix_Aerial_1920x1080_422_10 , hori_12_03 , q_001 ,1874199 ,y ,50.174763, max diff,24,cb,49.436759, max diff,19,cr,50.733325, max diff,18
Netflix_Aerial_1920x1080_422_10 , hori_12_03 , q_002 ,1296257 ,y ,45.058776, max diff,41,cb,44.229164, max diff,37,cr,45.748716, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_12_03 , q_003 ,993217 ,y ,41.840857, max diff,63,cb,40.933336, max diff,55,cr,42.577964, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_12_03 , q_004 ,813036 ,y ,39.858743, max diff,78,cb,38.900925, max diff,70,cr,40.621144, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_12_03 , q_005 ,676038 ,
Netflix_Aerial_1920x1080_422_10 , hori_12_04 , q_001 ,1792000 ,y ,49.499118, max diff,24,cb,48.733429, max diff,21,cr,50.076943, max diff,20
Netflix_Aerial_1920x1080_422_10 , hori_12_04 , q_002 ,1216481 ,y ,43.996387, max diff,48,cb,43.125105, max diff,47,cr,44.704758, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_12_04 , q_003 ,927592 ,y ,40.894660, max diff,70,cb,39.940859, max diff,64,cr,41.643157, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_12_04 , q_004 ,748158 ,y ,38.820597, max diff,96,cb,37.817048, max diff,83,cr,39.577944, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_12_04 , q_005 ,625259 ,
Netflix_Aerial_1920x1080_422_10 , hori_12_05 , q_001 ,1679996 ,y ,48.016797, max diff,29,cb,47.221690, max diff,27,cr,48.636044, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_12_05 , q_002 ,1136361 ,y ,42.842680, max diff,59,cb,41.932782, max diff,47,cr,43.561714, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_12_05 , q_003 ,859626 ,y ,39.800453, max diff,83,cb,38.808227, max diff,75,cr,40.544149, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_12_05 , q_004 ,696681 ,
Netflix_Aerial_1920x1080_422_10 , hori_12_06 , q_001 ,1612345 ,y ,47.272605, max diff,31,cb,46.451650, max diff,28,cr,47.914874, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_12_06 , q_002 ,1081646 ,y ,42.066213, max diff,58,cb,41.122512, max diff,57,cr,42.796753, max diff,53
Netflix_Aerial_1920x1080_422_10 , hori_12_06 , q_003 ,811981 ,y ,39.077235, max diff,93,cb,38.059207, max diff,78,cr,39.822470, max diff,77
