Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_07_09 , q_005 ,609372 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_10 , q_001 ,1599089 ,y ,45.279717, max diff,41,cb,44.411179, max diff,36,cr,46.354920, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_07_10 , q_002 ,1089876 ,y ,40.195212, max diff,79,cb,39.176172, max diff,68,cr,41.319947, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_07_10 , q_003 ,840302 ,y ,37.409389, max diff,115,cb,36.270786, max diff,95,cr,38.440710, max diff,95
Netflix_Aerial_1920x1080_422_10 , ver_07_10 , q_004 ,696543 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_11 , q_001 ,1564208 ,y ,45.040507, max diff,42,cb,44.172826, max diff,36,cr,46.115411, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_07_11 , q_002 ,1063143 ,y ,39.910067, max diff,81,cb,38.889987, max diff,71,cr,41.034477, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_07_11 , q_003 ,815459 ,y ,37.101220, max diff,113,cb,35.959060, max diff,106,cr,38.135959, max diff,93
Netflix_Aerial_1920x1080_422_10 , ver_07_11 , q_004 ,674037 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_001 ,2480859 ,y ,54.623229, max diff,13,cb,54.020487, max diff,12,cr,55.147999, max diff,11
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_002 ,1841388 ,y ,50.410807, max diff,24,cb,49.715873, max diff,21,cr,51.127358, max diff,19
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_003 ,1482090 ,y ,47.059904, max diff,33,cb,46.311438, max diff,30,cr,47.893931, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_004 ,1264459 ,y ,45.120029, max diff,43,cb,44.322595, max diff,40,cr,45.998911, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_005 ,1084116 ,y ,43.082950, max diff,56,cb,42.240097, max diff,56,cr,44.005897, max diff,43
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_006 ,959351 ,y ,41.759727, max diff,61,cb,40.889397, max diff,58,cr,42.694779, max diff,52
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_007 ,853677 ,y ,40.484435, max diff,75,cb,39.576298, max diff,67,cr,41.428323, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_008 ,776245 ,y ,39.629532, max diff,83,cb,38.698855, max diff,72,cr,40.581386, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_08_01 , q_009 ,699241 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_02 , q_001 ,2286591 ,y ,53.213845, max diff,17,cb,52.555532, max diff,14,cr,53.875374, max diff,12
Netflix_Aerial_1920x1080_422_10 , ver_08_02 , q_002 ,1665146 ,y ,48.399196, max diff,28,cb,47.633768, max diff,24,cr,49.287957, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_08_02 , q_003 ,1320467 ,y ,44.996877, max diff,42,cb,44.166553, max diff,38,cr,45.970623, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_08_02 , q_004 ,1110695 ,y ,42.850546, max diff,54,cb,41.963697, max diff,52,cr,43.858045, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_08_02 , q_005 ,949497 ,y ,41.033988, max diff,67,cb,40.102756, max diff,66,cr,42.052095, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_08_02 , q_006 ,835982 ,y ,39.757657, max diff,87,cb,38.782383, max diff,73,cr,40.771383, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_08_02 , q_007 ,738473 ,y ,38.566340, max diff,90,cb,37.552529, max diff,81,cr,39.564138, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_08_02 , q_008 ,665669 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_03 , q_001 ,2118236 ,y ,51.330585, max diff,19,cb,50.620846, max diff,18,cr,52.140215, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_08_03 , q_002 ,1516614 ,y ,46.400351, max diff,35,cb,45.581523, max diff,32,cr,47.397706, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_08_03 , q_003 ,1195954 ,y ,43.136416, max diff,56,cb,42.234840, max diff,53,cr,44.181157, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_08_03 , q_004 ,1002511 ,y ,41.148721, max diff,72,cb,40.190706, max diff,59,cr,42.204233, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_08_03 , q_005 ,850092 ,y ,39.362153, max diff,85,cb,38.342132, max diff,75,cr,40.390848, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_08_03 , q_006 ,743307 ,y ,38.148547, max diff,109,cb,37.082936, max diff,85,cr,39.159003, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_08_03 , q_007 ,655649 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_04 , q_001 ,2019167 ,y ,50.536520, max diff,22,cb,49.791871, max diff,20,cr,51.404738, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_08_04 , q_002 ,1419413 ,y ,45.096182, max diff,43,cb,44.228657, max diff,38,cr,46.145873, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_08_04 , q_003 ,1114741 ,y ,41.943546, max diff,60,cb,40.988255, max diff,55,cr,43.019228, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_08_04 , q_004 ,920398 ,y ,39.808685, max diff,80,cb,38.783731, max diff,74,cr,40.866090, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_08_04 , q_005 ,783439 ,y ,38.245107, max diff,107,cb,37.162357, max diff,89,cr,39.269850, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_08_04 , q_006 ,680905 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_05 , q_001 ,1891526 ,y ,48.865079, max diff,26,cb,48.082221, max diff,23,cr,49.824213, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_08_05 , q_002 ,1324777 ,y ,43.731919, max diff,48,cb,42.817141, max diff,48,cr,44.814998, max diff,42
Netflix_Aerial_1920x1080_422_10 , ver_08_05 , q_003 ,1031777 ,y ,40.622103, max diff,77,cb,39.617834, max diff,61,cr,41.705893, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_08_05 , q_004 ,855744 ,y ,38.735516, max diff,88,cb,37.656558, max diff,79,cr,39.782681, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_08_05 , q_005 ,720183 ,y ,37.159254, max diff,129,cb,36.022855, max diff,99,cr,38.151176, max diff,93
Netflix_Aerial_1920x1080_422_10 , ver_08_05 , q_006 ,627428 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_06 , q_001 ,1813850 ,y ,48.026604, max diff,29,cb,47.219625, max diff,26,cr,49.036345, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_08_06 , q_002 ,1260239 ,y ,42.810167, max diff,56,cb,41.866426, max diff,56,cr,43.919972, max diff,47
Netflix_Aerial_1920x1080_422_10 , ver_08_06 , q_003 ,974264 ,y ,39.738952, max diff,81,cb,38.693211, max diff,76,cr,40.821338, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_08_06 , q_004 ,802531 ,y ,37.843163, max diff,102,cb,36.722102, max diff,94,cr,38.871418, max diff,82
Netflix_Aerial_1920x1080_422_10 , ver_08_06 , q_005 ,676820 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_07 , q_001 ,1732229 ,y ,46.905207, max diff,37,cb,46.069021, max diff,30,cr,47.960094, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_08_07 , q_002 ,1192517 ,y ,41.808145, max diff,75,cb,40.825639, max diff,58,cr,42.917303, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_08_07 , q_003 ,920070 ,y ,38.878476, max diff,95,cb,37.788981, max diff,76,cr,39.937510, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_08_07 , q_004 ,758443 ,y ,37.100033, max diff,125,cb,35.938119, max diff,97,cr,38.098455, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_08_07 , q_005 ,638147 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_08 , q_001 ,1683858 ,y ,46.403376, max diff,35,cb,45.543176, max diff,33,cr,47.484480, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_08_08 , q_002 ,1146138 ,y ,41.118132, max diff,67,cb,40.108848, max diff,58,cr,42.236633, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_08_08 , q_003 ,883712 ,y ,38.282141, max diff,104,cb,37.158497, max diff,81,cr,39.321489, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_08_08 , q_004 ,721350 ,y ,36.482175, max diff,129,cb,35.291561, max diff,109,cr,37.470330, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_08_08 , q_005 ,609937 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_09 , q_001 ,1613657 ,y ,45.628108, max diff,41,cb,44.764593, max diff,37,cr,46.715407, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_08_09 , q_002 ,1098644 ,y ,40.532109, max diff,73,cb,39.515368, max diff,62,cr,41.652441, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_08_09 , q_003 ,843247 ,y ,37.700056, max diff,105,cb,36.566300, max diff,100,cr,38.736417, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_08_09 , q_004 ,691283 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_10 , q_001 ,1576573 ,y ,45.334448, max diff,41,cb,44.465877, max diff,33,cr,46.414720, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_08_10 , q_002 ,1068403 ,y ,40.184447, max diff,80,cb,39.163602, max diff,65,cr,41.308314, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_08_10 , q_003 ,815797 ,y ,37.348340, max diff,111,cb,36.211148, max diff,92,cr,38.379578, max diff,92
Netflix_Aerial_1920x1080_422_10 , ver_08_10 , q_004 ,666963 ,
Netflix_Aerial_1920x1080_422_10 , ver_08_11 , q_001 ,1534819 ,y ,44.944844, max diff,41,cb,44.078058, max diff,38,cr,46.004327, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_08_11 , q_002 ,1033494 ,y ,39.793297, max diff,82,cb,38.775791, max diff,71,cr,40.914292, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_08_11 , q_003 ,788488 ,y ,36.996933, max diff,119,cb,35.858263, max diff,101,cr,38.026936, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_08_11 , q_004 ,645773 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_001 ,2391803 ,y ,54.309924, max diff,16,cb,53.707140, max diff,14,cr,54.806821, max diff,12
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_002 ,1760424 ,y ,49.824257, max diff,24,cb,49.127648, max diff,24,cr,50.527905, max diff,20
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_003 ,1405818 ,y ,46.456198, max diff,36,cb,45.705363, max diff,32,cr,47.276984, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_004 ,1194098 ,y ,44.456759, max diff,48,cb,43.653473, max diff,45,cr,45.331738, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_005 ,1017449 ,y ,42.452706, max diff,63,cb,41.606426, max diff,56,cr,43.356240, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_006 ,896532 ,y ,41.122037, max diff,70,cb,40.245236, max diff,62,cr,42.045367, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_007 ,794169 ,y ,39.862245, max diff,82,cb,38.952936, max diff,71,cr,40.802930, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_008 ,720147 ,y ,39.005258, max diff,92,cb,38.064171, max diff,84,cr,39.946180, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_09_01 , q_009 ,645696 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_02 , q_001 ,2186560 ,y ,52.296772, max diff,19,cb,51.624184, max diff,19,cr,52.977499, max diff,15
Netflix_Aerial_1920x1080_422_10 , ver_09_02 , q_002 ,1575840 ,y ,47.544891, max diff,32,cb,46.779303, max diff,28,cr,48.421746, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_09_02 , q_003 ,1249786 ,y ,44.267155, max diff,50,cb,43.424222, max diff,45,cr,45.227467, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_09_02 , q_004 ,1054814 ,y ,42.376951, max diff,57,cb,41.486564, max diff,56,cr,43.367020, max diff,50
Netflix_Aerial_1920x1080_422_10 , ver_09_02 , q_005 ,889882 ,y ,40.428653, max diff,83,cb,39.489409, max diff,68,cr,41.427572, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_09_02 , q_006 ,777870 ,y ,39.149853, max diff,87,cb,38.165433, max diff,80,cr,40.142430, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_09_02 , q_007 ,687306 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_03 , q_001 ,2052315 ,y ,51.100335, max diff,19,cb,50.387297, max diff,18,cr,51.885862, max diff,16
Netflix_Aerial_1920x1080_422_10 , ver_09_03 , q_002 ,1459607 ,y ,46.064377, max diff,37,cb,45.246366, max diff,33,cr,47.044226, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_09_03 , q_003 ,1144868 ,y ,42.765679, max diff,55,cb,41.864580, max diff,52,cr,43.799748, max diff,46
Netflix_Aerial_1920x1080_422_10 , ver_09_03 , q_004 ,955059 ,y ,40.779908, max diff,69,cb,39.818896, max diff,63,cr,41.825084, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_09_03 , q_005 ,805173 ,y ,39.023119, max diff,88,cb,38.003905, max diff,81,cr,40.043307, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_09_03 , q_006 ,701048 ,y ,37.799215, max diff,101,cb,36.734444, max diff,90,cr,38.793582, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_09_03 , q_007 ,616917 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_04 , q_001 ,1913753 ,y ,49.512030, max diff,23,cb,48.775614, max diff,22,cr,50.401452, max diff,20
Netflix_Aerial_1920x1080_422_10 , ver_09_04 , q_002 ,1351492 ,y ,44.523603, max diff,45,cb,43.655236, max diff,45,cr,45.563090, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_09_04 , q_003 ,1059967 ,y ,41.439675, max diff,67,cb,40.478428, max diff,60,cr,42.500029, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_09_04 , q_004 ,878827 ,y ,39.514136, max diff,84,cb,38.488378, max diff,75,cr,40.561248, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_09_04 , q_005 ,732279 ,y ,37.775187, max diff,105,cb,36.689918, max diff,95,cr,38.778275, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_09_04 , q_006 ,637983 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_05 , q_001 ,1834017 ,y ,48.712369, max diff,27,cb,47.933983, max diff,24,cr,49.647636, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_09_05 , q_002 ,1278671 ,y ,43.493201, max diff,52,cb,42.579523, max diff,49,cr,44.565049, max diff,43
Netflix_Aerial_1920x1080_422_10 , ver_09_05 , q_003 ,989279 ,y ,40.388226, max diff,75,cb,39.387380, max diff,66,cr,41.461272, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_09_05 , q_004 ,817938 ,y ,38.486952, max diff,106,cb,37.404568, max diff,82,cr,39.518730, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_09_05 , q_005 ,684030 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_06 , q_001 ,1744590 ,y ,47.509964, max diff,32,cb,46.697640, max diff,28,cr,48.502971, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_09_06 , q_002 ,1203942 ,y ,42.388009, max diff,58,cb,41.439889, max diff,54,cr,43.475967, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_09_06 , q_003 ,930234 ,y ,39.418525, max diff,85,cb,38.371023, max diff,77,cr,40.483322, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_09_06 , q_004 ,768021 ,y ,37.632999, max diff,106,cb,36.507090, max diff,96,cr,38.643496, max diff,90
Netflix_Aerial_1920x1080_422_10 , ver_09_06 , q_005 ,640237 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_07 , q_001 ,1681948 ,y ,46.781005, max diff,32,cb,45.946064, max diff,31,cr,47.816466, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_09_07 , q_002 ,1152930 ,y ,41.628553, max diff,67,cb,40.648049, max diff,59,cr,42.730598, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_09_07 , q_003 ,885320 ,y ,38.692617, max diff,95,cb,37.600141, max diff,80,cr,39.740918, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_09_07 , q_004 ,726319 ,y ,36.916153, max diff,128,cb,35.754247, max diff,100,cr,37.907587, max diff,95
Netflix_Aerial_1920x1080_422_10 , ver_09_07 , q_005 ,606901 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_08 , q_001 ,1605980 ,y ,45.878533, max diff,39,cb,45.029555, max diff,35,cr,46.943096, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_09_08 , q_002 ,1097985 ,y ,40.837912, max diff,72,cb,39.831892, max diff,61,cr,41.946771, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_09_08 , q_003 ,845012 ,y ,38.041059, max diff,108,cb,36.920473, max diff,100,cr,39.077150, max diff,89
Netflix_Aerial_1920x1080_422_10 , ver_09_08 , q_004 ,691661 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_09 , q_001 ,1566129 ,y ,45.496070, max diff,42,cb,44.630495, max diff,39,cr,46.567244, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_09_09 , q_002 ,1062921 ,y ,40.381455, max diff,78,cb,39.364901, max diff,64,cr,41.494178, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_09_09 , q_003 ,809850 ,y ,37.552862, max diff,110,cb,36.419531, max diff,94,cr,38.578287, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_09_09 , q_004 ,663254 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_10 , q_001 ,1522677 ,y ,45.095369, max diff,41,cb,44.231411, max diff,37,cr,46.155691, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_09_10 , q_002 ,1025971 ,y ,39.980569, max diff,84,cb,38.966634, max diff,72,cr,41.095251, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_09_10 , q_003 ,782113 ,y ,37.181005, max diff,113,cb,36.048168, max diff,101,cr,38.205747, max diff,94
Netflix_Aerial_1920x1080_422_10 , ver_09_10 , q_004 ,640403 ,
Netflix_Aerial_1920x1080_422_10 , ver_09_11 , q_001 ,1492400 ,y ,44.829822, max diff,43,cb,43.963378, max diff,38,cr,45.885835, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_09_11 , q_002 ,1001570 ,y ,39.700355, max diff,88,cb,38.685166, max diff,71,cr,40.813366, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_09_11 , q_003 ,761102 ,y ,36.897976, max diff,122,cb,35.763052, max diff,105,cr,37.929126, max diff,96
Netflix_Aerial_1920x1080_422_10 , ver_09_11 , q_004 ,620597 ,
Netflix_Aerial_1920x1080_422_10 , ver_10_01 , q_001 ,2315706 ,y ,53.790356, max diff,15,cb,53.174655, max diff,14,cr,54.337814, max diff,12
Netflix_Aerial_1920x1080_422_10 , ver_10_01 , q_002 ,1689038 ,y ,49.212985, max diff,27,cb,48.508690, max diff,23,cr,49.951896, max diff,20
Netflix_Aerial_1920x1080_422_10 , ver_10_01 , q_003 ,1339976 ,y ,45.863891, max diff,41,cb,45.098240, max diff,35,cr,46.688869, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_10_01 , q_004 ,1131191 ,y ,43.837651, max diff,49,cb,43.026443, max diff,47,cr,44.723262, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_10_01 , q_005 ,960041 ,y ,41.843876, max diff,62,cb,40.987589, max diff,59,cr,42.751660, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_10_01 , q_006 ,842137 ,y ,40.524553, max diff,71,cb,39.633456, max diff,68,cr,41.451119, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_10_01 , q_007 ,742688 ,y ,39.296386, max diff,86,cb,38.372132, max diff,75,cr,40.231070, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_10_01 , q_008 ,670624 ,
Netflix_Aerial_1920x1080_422_10 , ver_10_02 , q_001 ,2147755 ,y ,52.524916, max diff,17,cb,51.858029, max diff,16,cr,53.185338, max diff,14
Netflix_Aerial_1920x1080_422_10 , ver_10_02 , q_002 ,1540084 ,y ,47.467140, max diff,30,cb,46.694386, max diff,30,cr,48.342158, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_10_02 , q_003 ,1205274 ,y ,44.073486, max diff,49,cb,43.234813, max diff,46,cr,45.030757, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_10_02 , q_004 ,1004059 ,y ,41.920273, max diff,62,cb,41.023389, max diff,57,cr,42.904359, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_10_02 , q_005 ,849484 ,y ,40.128978, max diff,75,cb,39.185054, max diff,72,cr,41.120362, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_10_02 , q_006 ,742184 ,y ,38.850077, max diff,91,cb,37.860436, max diff,81,cr,39.833446, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_10_02 , q_007 ,649826 ,
Netflix_Aerial_1920x1080_422_10 , ver_10_03 , q_001 ,1996344 ,y ,50.772669, max diff,20,cb,50.057567, max diff,18,cr,51.553410, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_10_03 , q_002 ,1410777 ,y ,45.675846, max diff,38,cb,44.851102, max diff,36,cr,46.654251, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_10_03 , q_003 ,1098020 ,y ,42.412953, max diff,59,cb,41.506487, max diff,55,cr,43.429929, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_10_03 , q_004 ,911705 ,y ,40.425531, max diff,73,cb,39.460308, max diff,64,cr,41.453994, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_10_03 , q_005 ,765115 ,y ,38.679455, max diff,89,cb,37.656506, max diff,82,cr,39.687136, max diff,82
Netflix_Aerial_1920x1080_422_10 , ver_10_03 , q_006 ,664603 ,
Netflix_Aerial_1920x1080_422_10 , ver_10_04 , q_001 ,1879556 ,y ,49.510714, max diff,23,cb,48.768125, max diff,22,cr,50.396708, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_10_04 , q_002 ,1324830 ,y ,44.491385, max diff,47,cb,43.618498, max diff,44,cr,45.528716, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_10_04 , q_003 ,1015785 ,y ,41.165413, max diff,70,cb,40.210722, max diff,61,cr,42.223842, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_10_04 , q_004 ,840600 ,y ,39.227622, max diff,89,cb,38.200855, max diff,78,cr,40.265014, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_10_04 , q_005 ,701533 ,y ,37.566454, max diff,109,cb,36.480843, max diff,104,cr,38.560944, max diff,90
Netflix_Aerial_1920x1080_422_10 , ver_10_04 , q_006 ,611637 ,
Netflix_Aerial_1920x1080_422_10 , ver_10_05 , q_001 ,1792681 ,y ,48.403805, max diff,28,cb,47.620515, max diff,25,cr,49.352584, max diff,25
Netflix_Aerial_1920x1080_422_10 , ver_10_05 , q_002 ,1240056 ,y ,43.223516, max diff,53,cb,42.309169, max diff,50,cr,44.294175, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_10_05 , q_003 ,952904 ,y ,40.149150, max diff,77,cb,39.143852, max diff,66,cr,41.212824, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_10_05 , q_004 ,783439 ,y ,38.245107, max diff,107,cb,37.162357, max diff,89,cr,39.269850, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_10_05 , q_005 ,654159 ,
Netflix_Aerial_1920x1080_422_10 , ver_10_06 , q_001 ,1720082 ,y ,47.648573, max diff,30,cb,46.840889, max diff,28,cr,48.638131, max diff,25
Netflix_Aerial_1920x1080_422_10 , ver_10_06 , q_002 ,1182050 ,y ,42.368277, max diff,61,cb,41.417163, max diff,52,cr,43.451698, max diff,50
Netflix_Aerial_1920x1080_422_10 , ver_10_06 , q_003 ,901845 ,y ,39.327532, max diff,82,cb,38.281557, max diff,82,cr,40.389395, max diff,82
Netflix_Aerial_1920x1080_422_10 , ver_10_06 , q_004 ,736457 ,y ,37.428921, max diff,112,cb,36.301594, max diff,100,cr,38.427394, max diff,87
Netflix_Aerial_1920x1080_422_10 , ver_10_06 , q_005 ,615101 ,
Netflix_Aerial_1920x1080_422_10 , ver_10_07 , q_001 ,1643212 ,y ,46.599877, max diff,34,cb,45.760888, max diff,31,cr,47.638029, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_10_07 , q_002 ,1120251 ,y ,41.425434, max diff,66,cb,40.439560, max diff,58,cr,42.523086, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_10_07 , q_003 ,853918 ,y ,38.516566, max diff,104,cb,37.423918, max diff,80,cr,39.556994, max diff,79
