Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_047 ,175723 ,y ,29.944720, max diff,376,cb,28.677929, max diff,315,cr,30.756906, max diff,248
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_048 ,173452 ,y ,29.901079, max diff,373,cb,28.632860, max diff,313,cr,30.714073, max diff,261
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_049 ,169744 ,y ,29.827271, max diff,376,cb,28.560024, max diff,306,cr,30.639725, max diff,258
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_050 ,166959 ,y ,29.776219, max diff,369,cb,28.509415, max diff,304,cr,30.590007, max diff,266
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_051 ,163810 ,y ,29.716475, max diff,368,cb,28.451177, max diff,314,cr,30.530905, max diff,266
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_052 ,161776 ,y ,29.674336, max diff,387,cb,28.409205, max diff,311,cr,30.489490, max diff,263
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_053 ,158424 ,y ,29.606201, max diff,400,cb,28.341667, max diff,309,cr,30.421420, max diff,264
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_054 ,155959 ,y ,29.564143, max diff,397,cb,28.300630, max diff,306,cr,30.381562, max diff,266
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_055 ,153354 ,y ,29.512710, max diff,404,cb,28.250757, max diff,310,cr,30.332576, max diff,269
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_056 ,151644 ,y ,29.477688, max diff,401,cb,28.215347, max diff,307,cr,30.296579, max diff,270
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_057 ,148877 ,y ,29.414422, max diff,399,cb,28.155768, max diff,313,cr,30.234734, max diff,277
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_058 ,146757 ,y ,29.375477, max diff,414,cb,28.117714, max diff,315,cr,30.196069, max diff,273
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_059 ,144373 ,y ,29.326801, max diff,419,cb,28.068826, max diff,312,cr,30.148730, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_060 ,142887 ,y ,29.295200, max diff,414,cb,28.036662, max diff,309,cr,30.116394, max diff,270
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_061 ,140473 ,y ,29.239403, max diff,421,cb,27.980742, max diff,328,cr,30.060457, max diff,271
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_062 ,138620 ,y ,29.203847, max diff,421,cb,27.945324, max diff,318,cr,30.027500, max diff,272
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_063 ,136514 ,y ,29.159141, max diff,416,cb,27.901758, max diff,330,cr,29.983691, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_001 ,2183414 ,y ,51.196582, max diff,20,cb,50.434143, max diff,17,cr,51.889317, max diff,16
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_002 ,1574967 ,y ,46.279019, max diff,40,cb,45.437253, max diff,31,cr,47.139376, max diff,31
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_003 ,1255349 ,y ,43.035760, max diff,54,cb,42.112237, max diff,52,cr,43.950297, max diff,45
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_004 ,1075714 ,y ,41.222204, max diff,65,cb,40.239430, max diff,58,cr,42.160502, max diff,58
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_005 ,922575 ,y ,39.467547, max diff,88,cb,38.432871, max diff,78,cr,40.401110, max diff,71
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_006 ,812352 ,y ,38.237976, max diff,109,cb,37.163059, max diff,91,cr,39.151302, max diff,91
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_007 ,724273 ,y ,37.186468, max diff,128,cb,36.068947, max diff,101,cr,38.072123, max diff,93
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_008 ,666495 ,y ,36.517991, max diff,140,cb,35.370390, max diff,110,cr,37.393070, max diff,110
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_009 ,605961 ,y ,35.772654, max diff,150,cb,34.601622, max diff,131,cr,36.627550, max diff,118
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_010 ,557562 ,y ,35.187327, max diff,168,cb,34.001341, max diff,133,cr,36.042341, max diff,120
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_011 ,515557 ,y ,34.655823, max diff,189,cb,33.451454, max diff,152,cr,35.499132, max diff,144
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_012 ,487531 ,y ,34.308899, max diff,202,cb,33.093512, max diff,152,cr,35.144807, max diff,148
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_013 ,455308 ,y ,33.885969, max diff,240,cb,32.658379, max diff,164,cr,34.712665, max diff,160
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_014 ,428019 ,y ,33.532514, max diff,227,cb,32.293632, max diff,178,cr,34.343845, max diff,167
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_015 ,403403 ,y ,33.201204, max diff,224,cb,31.953296, max diff,190,cr,34.007131, max diff,159
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_016 ,387230 ,y ,32.988511, max diff,255,cb,31.734454, max diff,189,cr,33.793267, max diff,167
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_017 ,367199 ,y ,32.709769, max diff,253,cb,31.448204, max diff,190,cr,33.505081, max diff,183
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_018 ,349709 ,y ,32.473285, max diff,254,cb,31.210670, max diff,208,cr,33.270353, max diff,193
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_019 ,333594 ,y ,32.242420, max diff,258,cb,30.976729, max diff,202,cr,33.042874, max diff,195
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_020 ,322965 ,y ,32.093893, max diff,293,cb,30.825265, max diff,229,cr,32.896917, max diff,192
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_021 ,309103 ,y ,31.892648, max diff,301,cb,30.622855, max diff,227,cr,32.694812, max diff,201
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_022 ,297014 ,y ,31.720170, max diff,317,cb,30.451583, max diff,248,cr,32.527026, max diff,213
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_023 ,285630 ,y ,31.548471, max diff,337,cb,30.277702, max diff,248,cr,32.357490, max diff,209
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_024 ,278229 ,y ,31.439539, max diff,328,cb,30.165944, max diff,253,cr,32.249644, max diff,210
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_025 ,268085 ,y ,31.281161, max diff,323,cb,30.006003, max diff,250,cr,32.088223, max diff,207
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_026 ,259053 ,y ,31.145098, max diff,332,cb,29.868460, max diff,271,cr,31.952719, max diff,225
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_027 ,250484 ,y ,31.009578, max diff,322,cb,29.733956, max diff,272,cr,31.815770, max diff,234
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_028 ,245045 ,y ,30.924354, max diff,319,cb,29.646868, max diff,268,cr,31.732479, max diff,238
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_029 ,237386 ,y ,30.799753, max diff,327,cb,29.520978, max diff,267,cr,31.604899, max diff,245
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_030 ,230444 ,y ,30.690162, max diff,321,cb,29.409940, max diff,265,cr,31.496022, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_031 ,223807 ,y ,30.580305, max diff,334,cb,29.301041, max diff,274,cr,31.388621, max diff,238
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_032 ,219660 ,y ,30.512415, max diff,370,cb,29.232841, max diff,272,cr,31.320617, max diff,234
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_033 ,213587 ,y ,30.407509, max diff,371,cb,29.128015, max diff,279,cr,31.218023, max diff,236
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_034 ,207920 ,y ,30.314116, max diff,369,cb,29.032541, max diff,272,cr,31.122820, max diff,234
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_035 ,202539 ,y ,30.222448, max diff,368,cb,28.941732, max diff,291,cr,31.033132, max diff,249
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_036 ,199345 ,y ,30.169145, max diff,377,cb,28.888645, max diff,315,cr,30.979144, max diff,251
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_037 ,194289 ,y ,30.081802, max diff,370,cb,28.803329, max diff,316,cr,30.893205, max diff,250
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_038 ,189842 ,y ,30.004552, max diff,366,cb,28.726719, max diff,319,cr,30.818618, max diff,248
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_039 ,185459 ,y ,29.927828, max diff,373,cb,28.650132, max diff,319,cr,30.742080, max diff,254
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_040 ,182862 ,y ,29.881462, max diff,374,cb,28.604140, max diff,310,cr,30.696398, max diff,247
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_041 ,178728 ,y ,29.804008, max diff,373,cb,28.530141, max diff,310,cr,30.621501, max diff,255
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_042 ,174875 ,y ,29.738266, max diff,366,cb,28.465706, max diff,305,cr,30.556933, max diff,259
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_043 ,171199 ,y ,29.669229, max diff,388,cb,28.395687, max diff,309,cr,30.485921, max diff,265
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_044 ,169050 ,y ,29.631889, max diff,403,cb,28.358992, max diff,316,cr,30.449507, max diff,272
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_045 ,165479 ,y ,29.563494, max diff,403,cb,28.290890, max diff,315,cr,30.385765, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_046 ,162285 ,y ,29.505145, max diff,407,cb,28.236462, max diff,313,cr,30.329160, max diff,280
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_047 ,159116 ,y ,29.442600, max diff,403,cb,28.174768, max diff,312,cr,30.266863, max diff,277
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_048 ,157362 ,y ,29.410629, max diff,399,cb,28.141906, max diff,310,cr,30.235679, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_049 ,154348 ,y ,29.350187, max diff,394,cb,28.081617, max diff,303,cr,30.175735, max diff,280
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_050 ,151679 ,y ,29.298012, max diff,414,cb,28.028964, max diff,301,cr,30.124357, max diff,273
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_051 ,148978 ,y ,29.243289, max diff,414,cb,27.975147, max diff,300,cr,30.071718, max diff,275
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_052 ,147430 ,y ,29.212601, max diff,410,cb,27.944118, max diff,314,cr,30.043665, max diff,289
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_053 ,144696 ,y ,29.156937, max diff,417,cb,27.888928, max diff,316,cr,29.988085, max diff,316
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_054 ,142279 ,y ,29.109816, max diff,417,cb,27.842297, max diff,324,cr,29.939795, max diff,313
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_055 ,139955 ,y ,29.061231, max diff,416,cb,27.792607, max diff,328,cr,29.890719, max diff,309
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_056 ,138688 ,y ,29.035513, max diff,411,cb,27.766324, max diff,331,cr,29.867346, max diff,331
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_057 ,136484 ,y ,28.988035, max diff,411,cb,27.718132, max diff,331,cr,29.818174, max diff,327
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_058 ,134341 ,y ,28.944026, max diff,406,cb,27.674432, max diff,334,cr,29.776288, max diff,329
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_059 ,132218 ,y ,28.898682, max diff,411,cb,27.630770, max diff,339,cr,29.733230, max diff,321
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_060 ,131107 ,y ,28.877253, max diff,406,cb,27.610715, max diff,336,cr,29.713712, max diff,317
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_061 ,129115 ,y ,28.832267, max diff,423,cb,27.569410, max diff,368,cr,29.670988, max diff,318
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_062 ,127274 ,y ,28.795398, max diff,424,cb,27.533637, max diff,358,cr,29.634356, max diff,313
Netflix_Aerial_1920x1080_422_10 , 03_04 , q_063 ,125444 ,y ,28.752944, max diff,419,cb,27.492691, max diff,355,cr,29.592881, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_001 ,2031483 ,y ,49.964538, max diff,24,cb,49.191783, max diff,20,cr,50.723396, max diff,20
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_002 ,1454374 ,y ,44.893953, max diff,44,cb,44.013702, max diff,37,cr,45.797946, max diff,34
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_003 ,1152732 ,y ,41.777510, max diff,63,cb,40.809534, max diff,63,cr,42.708749, max diff,50
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_004 ,971119 ,y ,39.816445, max diff,81,cb,38.787434, max diff,72,cr,40.757367, max diff,68
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_005 ,829573 ,y ,38.191478, max diff,121,cb,37.106458, max diff,92,cr,39.099725, max diff,92
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_006 ,731987 ,y ,37.064062, max diff,127,cb,35.935495, max diff,97,cr,37.947364, max diff,95
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_007 ,653810 ,y ,36.124822, max diff,145,cb,34.957746, max diff,126,cr,36.992693, max diff,126
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_008 ,596306 ,y ,35.439428, max diff,152,cb,34.253488, max diff,131,cr,36.296363, max diff,120
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_009 ,542260 ,y ,34.772380, max diff,182,cb,33.565119, max diff,152,cr,35.617379, max diff,145
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_010 ,501159 ,y ,34.265764, max diff,223,cb,33.042992, max diff,153,cr,35.099066, max diff,145
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_011 ,464964 ,y ,33.797485, max diff,237,cb,32.560638, max diff,161,cr,34.621992, max diff,160
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_012 ,437066 ,y ,33.443034, max diff,226,cb,32.193834, max diff,177,cr,34.252006, max diff,164
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_013 ,408408 ,y ,33.063253, max diff,240,cb,31.806559, max diff,190,cr,33.867940, max diff,167
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_014 ,385977 ,y ,32.774239, max diff,264,cb,31.508960, max diff,183,cr,33.572380, max diff,176
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_015 ,364956 ,y ,32.487109, max diff,248,cb,31.217868, max diff,201,cr,33.283940, max diff,192
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_016 ,348737 ,y ,32.264847, max diff,275,cb,30.991289, max diff,199,cr,33.063291, max diff,196
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_017 ,331150 ,y ,32.014172, max diff,284,cb,30.739348, max diff,228,cr,32.813646, max diff,192
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_018 ,316945 ,y ,31.824448, max diff,320,cb,30.551052, max diff,249,cr,32.628999, max diff,209
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_019 ,303058 ,y ,31.624310, max diff,335,cb,30.347981, max diff,249,cr,32.435385, max diff,211
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_020 ,292544 ,y ,31.468267, max diff,333,cb,30.188989, max diff,257,cr,32.276910, max diff,210
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_021 ,280243 ,y ,31.283647, max diff,320,cb,30.003183, max diff,261,cr,32.093091, max diff,207
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_022 ,270236 ,y ,31.140670, max diff,330,cb,29.859039, max diff,255,cr,31.947752, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_023 ,260583 ,y ,30.994765, max diff,323,cb,29.713731, max diff,268,cr,31.802847, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_024 ,253237 ,y ,30.877511, max diff,313,cb,29.591948, max diff,270,cr,31.684172, max diff,240
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_025 ,244304 ,y ,30.734255, max diff,322,cb,29.448747, max diff,268,cr,31.540234, max diff,242
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_026 ,237005 ,y ,30.625261, max diff,334,cb,29.339338, max diff,276,cr,31.431475, max diff,234
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_027 ,229771 ,y ,30.510208, max diff,372,cb,29.224697, max diff,270,cr,31.320355, max diff,234
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_028 ,224270 ,y ,30.415859, max diff,370,cb,29.128704, max diff,273,cr,31.225946, max diff,238
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_029 ,217483 ,y ,30.301534, max diff,367,cb,29.015033, max diff,299,cr,31.113169, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_030 ,211784 ,y ,30.212552, max diff,382,cb,28.927051, max diff,312,cr,31.024446, max diff,251
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_031 ,206228 ,y ,30.125764, max diff,374,cb,28.840075, max diff,307,cr,30.937346, max diff,250
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_032 ,202152 ,y ,30.051305, max diff,367,cb,28.765562, max diff,317,cr,30.863490, max diff,254
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_033 ,196737 ,y ,29.954400, max diff,371,cb,28.669556, max diff,315,cr,30.769850, max diff,254
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_034 ,192144 ,y ,29.882822, max diff,370,cb,28.601361, max diff,309,cr,30.700108, max diff,252
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_035 ,187620 ,y ,29.808395, max diff,371,cb,28.528368, max diff,306,cr,30.625142, max diff,251
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_036 ,184320 ,y ,29.745420, max diff,409,cb,28.466548, max diff,303,cr,30.565388, max diff,260
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_037 ,179804 ,y ,29.665005, max diff,406,cb,28.386300, max diff,304,cr,30.485362, max diff,275
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_038 ,176044 ,y ,29.603616, max diff,409,cb,28.327086, max diff,311,cr,30.429862, max diff,273
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_039 ,172312 ,y ,29.538276, max diff,406,cb,28.263733, max diff,318,cr,30.363886, max diff,271
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_040 ,169586 ,y ,29.481681, max diff,403,cb,28.206264, max diff,309,cr,30.308930, max diff,270
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_041 ,165915 ,y ,29.412867, max diff,403,cb,28.137157, max diff,309,cr,30.240401, max diff,272
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_042 ,162742 ,y ,29.360682, max diff,395,cb,28.085036, max diff,304,cr,30.190660, max diff,278
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_043 ,159606 ,y ,29.302657, max diff,394,cb,28.027389, max diff,303,cr,30.134628, max diff,282
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_044 ,157342 ,y ,29.253917, max diff,410,cb,27.979276, max diff,322,cr,30.086234, max diff,322
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_045 ,154114 ,y ,29.190526, max diff,406,cb,27.916572, max diff,322,cr,30.025001, max diff,322
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_046 ,151472 ,y ,29.144929, max diff,422,cb,27.869323, max diff,319,cr,29.978617, max diff,319
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_047 ,148792 ,y ,29.097033, max diff,418,cb,27.819871, max diff,332,cr,29.930425, max diff,310
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_048 ,146944 ,y ,29.054901, max diff,413,cb,27.777652, max diff,333,cr,29.889487, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_049 ,144242 ,y ,28.999950, max diff,409,cb,27.723512, max diff,330,cr,29.834742, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_050 ,142020 ,y ,28.959485, max diff,408,cb,27.685310, max diff,330,cr,29.795936, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_051 ,139711 ,y ,28.913865, max diff,409,cb,27.640947, max diff,332,cr,29.752449, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_052 ,138087 ,y ,28.878051, max diff,427,cb,27.606657, max diff,355,cr,29.718167, max diff,319
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_053 ,135662 ,y ,28.829296, max diff,423,cb,27.560799, max diff,353,cr,29.673291, max diff,321
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_054 ,133641 ,y ,28.790917, max diff,426,cb,27.523316, max diff,352,cr,29.634542, max diff,317
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_055 ,131680 ,y ,28.752511, max diff,433,cb,27.485803, max diff,330,cr,29.598248, max diff,313
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_056 ,130211 ,y ,28.716370, max diff,430,cb,27.449447, max diff,333,cr,29.562770, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_057 ,128245 ,y ,28.672999, max diff,428,cb,27.408997, max diff,341,cr,29.523493, max diff,329
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_058 ,126418 ,y ,28.637282, max diff,434,cb,27.375464, max diff,344,cr,29.487756, max diff,331
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_059 ,124613 ,y ,28.601871, max diff,432,cb,27.339422, max diff,341,cr,29.452863, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_060 ,123378 ,y ,28.572362, max diff,435,cb,27.310914, max diff,372,cr,29.424642, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_061 ,121639 ,y ,28.533483, max diff,432,cb,27.272644, max diff,375,cr,29.383890, max diff,340
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_062 ,120027 ,y ,28.501834, max diff,429,cb,27.241807, max diff,366,cr,29.352216, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_05 , q_063 ,118406 ,y ,28.466525, max diff,426,cb,27.208200, max diff,363,cr,29.321425, max diff,337
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_001 ,1897162 ,y ,48.637683, max diff,29,cb,47.838444, max diff,24,cr,49.433080, max diff,22
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_002 ,1341045 ,y ,43.551044, max diff,52,cb,42.631750, max diff,44,cr,44.476132, max diff,42
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_003 ,1056573 ,y ,40.504981, max diff,77,cb,39.492079, max diff,65,cr,41.443948, max diff,59
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_004 ,889747 ,y ,38.704300, max diff,101,cb,37.633409, max diff,82,cr,39.631221, max diff,82
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_005 ,755903 ,y ,37.141756, max diff,122,cb,36.016001, max diff,101,cr,38.027819, max diff,94
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_006 ,665424 ,y ,36.086312, max diff,145,cb,34.912993, max diff,125,cr,36.950699, max diff,125
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_007 ,594629 ,y ,35.230816, max diff,164,cb,34.037169, max diff,133,cr,36.084271, max diff,120
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_008 ,544075 ,y ,34.616599, max diff,192,cb,33.399274, max diff,156,cr,35.459701, max diff,156
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_009 ,493947 ,y ,33.994074, max diff,227,cb,32.760482, max diff,166,cr,34.821802, max diff,161
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_010 ,456674 ,y ,33.523708, max diff,224,cb,32.275637, max diff,179,cr,34.335714, max diff,159
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_011 ,424309 ,y ,33.106609, max diff,245,cb,31.846309, max diff,188,cr,33.911262, max diff,169
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_012 ,400368 ,y ,32.796235, max diff,264,cb,31.526544, max diff,187,cr,33.594221, max diff,176
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_013 ,373763 ,y ,32.443288, max diff,255,cb,31.171530, max diff,202,cr,33.241722, max diff,193
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_014 ,353285 ,y ,32.169469, max diff,275,cb,30.893025, max diff,229,cr,32.970377, max diff,194
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_015 ,335013 ,y ,31.920779, max diff,304,cb,30.642236, max diff,238,cr,32.720996, max diff,198
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_016 ,321092 ,y ,31.722945, max diff,331,cb,30.443799, max diff,250,cr,32.533232, max diff,213
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_017 ,304733 ,y ,31.489493, max diff,332,cb,30.207701, max diff,249,cr,32.298647, max diff,210
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_018 ,291746 ,y ,31.305680, max diff,325,cb,30.019901, max diff,261,cr,32.114050, max diff,204
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_019 ,279617 ,y ,31.127988, max diff,326,cb,29.844169, max diff,259,cr,31.935726, max diff,232
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_020 ,270625 ,y ,30.992329, max diff,322,cb,29.706390, max diff,269,cr,31.801025, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_021 ,259263 ,y ,30.819291, max diff,314,cb,29.529124, max diff,267,cr,31.622863, max diff,238
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_022 ,250283 ,y ,30.686107, max diff,336,cb,29.395930, max diff,265,cr,31.492994, max diff,235
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_023 ,241839 ,y ,30.554036, max diff,356,cb,29.264123, max diff,276,cr,31.362802, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_024 ,235538 ,y ,30.450449, max diff,370,cb,29.159491, max diff,278,cr,31.261613, max diff,237
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_025 ,227285 ,y ,30.317933, max diff,363,cb,29.028921, max diff,296,cr,31.130751, max diff,236
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_026 ,220681 ,y ,30.215285, max diff,378,cb,28.926583, max diff,312,cr,31.028693, max diff,251
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_027 ,214220 ,y ,30.114272, max diff,373,cb,28.824018, max diff,307,cr,30.926370, max diff,250
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_028 ,209759 ,y ,30.036858, max diff,371,cb,28.747420, max diff,315,cr,30.853041, max diff,250
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_029 ,203410 ,y ,29.928692, max diff,370,cb,28.641992, max diff,315,cr,30.746690, max diff,255
Netflix_Aerial_1920x1080_422_10 , 03_06 , q_030 ,198234 ,y ,29.847114, max diff,366,cb,28.562115, max diff,311,cr,30.663860, max diff,254
