Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_062 ,118268 ,y ,31.206816, max diff,362,cb,29.740675, max diff,354,cr,34.242436, max diff,331
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_063 ,117142 ,y ,31.150974, max diff,396,cb,29.689538, max diff,384,cr,34.198690, max diff,384
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_001 ,962103 ,y ,46.552043, max diff,43,cb,45.888241, max diff,43,cr,48.109584, max diff,29
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_002 ,664206 ,y ,43.420655, max diff,64,cb,42.485290, max diff,64,cr,45.178616, max diff,53
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_003 ,531775 ,y ,41.730324, max diff,85,cb,40.676583, max diff,84,cr,43.659564, max diff,84
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_004 ,463515 ,y ,40.648558, max diff,105,cb,39.525118, max diff,105,cr,42.695261, max diff,105
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_005 ,408783 ,y ,39.725723, max diff,142,cb,38.549718, max diff,142,cr,41.852852, max diff,142
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_006 ,375684 ,y ,39.037649, max diff,146,cb,37.819851, max diff,146,cr,41.243166, max diff,146
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_007 ,345506 ,y ,38.440533, max diff,143,cb,37.190573, max diff,138,cr,40.700479, max diff,138
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_008 ,325632 ,y ,37.973142, max diff,169,cb,36.693821, max diff,168,cr,40.275882, max diff,168
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_009 ,303693 ,y ,37.504296, max diff,202,cb,36.206470, max diff,202,cr,39.835006, max diff,202
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_010 ,289938 ,y ,37.109962, max diff,196,cb,35.798485, max diff,196,cr,39.468694, max diff,196
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_011 ,274455 ,y ,36.759721, max diff,201,cb,35.432455, max diff,201,cr,39.157574, max diff,201
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_012 ,264535 ,y ,36.468599, max diff,243,cb,35.132882, max diff,243,cr,38.908314, max diff,243
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_013 ,252060 ,y ,36.163078, max diff,253,cb,34.820372, max diff,253,cr,38.619989, max diff,253
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_014 ,244369 ,y ,35.897440, max diff,224,cb,34.541161, max diff,224,cr,38.383225, max diff,224
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_015 ,234644 ,y ,35.647600, max diff,224,cb,34.278058, max diff,222,cr,38.146070, max diff,222
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_016 ,228465 ,y ,35.444827, max diff,231,cb,34.065484, max diff,230,cr,37.951964, max diff,230
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_017 ,219957 ,y ,35.218509, max diff,232,cb,33.835692, max diff,224,cr,37.739280, max diff,224
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_018 ,214742 ,y ,35.021301, max diff,254,cb,33.628066, max diff,254,cr,37.558537, max diff,254
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_019 ,207770 ,y ,34.825562, max diff,251,cb,33.425100, max diff,242,cr,37.389252, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_020 ,203487 ,y ,34.662417, max diff,264,cb,33.256307, max diff,264,cr,37.242468, max diff,264
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_021 ,197356 ,y ,34.476406, max diff,274,cb,33.065328, max diff,264,cr,37.084037, max diff,264
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_022 ,193675 ,y ,34.336588, max diff,270,cb,32.923504, max diff,267,cr,36.969035, max diff,267
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_023 ,188592 ,y ,34.182889, max diff,286,cb,32.767114, max diff,286,cr,36.843060, max diff,286
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_024 ,185439 ,y ,34.054764, max diff,296,cb,32.630139, max diff,296,cr,36.729394, max diff,276
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_025 ,180704 ,y ,33.899230, max diff,297,cb,32.476627, max diff,297,cr,36.589244, max diff,297
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_026 ,177929 ,y ,33.767185, max diff,309,cb,32.339787, max diff,309,cr,36.476839, max diff,309
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_027 ,174034 ,y ,33.635353, max diff,304,cb,32.206681, max diff,304,cr,36.359813, max diff,304
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_028 ,171601 ,y ,33.515539, max diff,300,cb,32.083317, max diff,295,cr,36.254437, max diff,295
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_029 ,168005 ,y ,33.388951, max diff,324,cb,31.954747, max diff,324,cr,36.129979, max diff,324
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_030 ,165754 ,y ,33.273703, max diff,335,cb,31.836723, max diff,335,cr,36.035435, max diff,335
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_031 ,162646 ,y ,33.161722, max diff,331,cb,31.719980, max diff,331,cr,35.930585, max diff,331
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_032 ,160647 ,y ,33.065446, max diff,321,cb,31.619235, max diff,321,cr,35.845707, max diff,321
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_033 ,157620 ,y ,32.946300, max diff,342,cb,31.499877, max diff,342,cr,35.740230, max diff,342
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_034 ,155904 ,y ,32.856977, max diff,341,cb,31.411554, max diff,341,cr,35.664673, max diff,341
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_035 ,153312 ,y ,32.755229, max diff,341,cb,31.305881, max diff,341,cr,35.570459, max diff,341
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_036 ,151619 ,y ,32.670707, max diff,360,cb,31.218701, max diff,360,cr,35.503558, max diff,360
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_037 ,149192 ,y ,32.573264, max diff,359,cb,31.123180, max diff,359,cr,35.407815, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_038 ,147758 ,y ,32.493892, max diff,354,cb,31.044020, max diff,354,cr,35.351902, max diff,354
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_039 ,145447 ,y ,32.402096, max diff,350,cb,30.951435, max diff,350,cr,35.261569, max diff,350
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_040 ,144217 ,y ,32.334007, max diff,346,cb,30.880123, max diff,346,cr,35.207413, max diff,346
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_041 ,142002 ,y ,32.239330, max diff,342,cb,30.788974, max diff,342,cr,35.138147, max diff,342
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_042 ,140800 ,y ,32.161600, max diff,366,cb,30.707013, max diff,366,cr,35.068026, max diff,366
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_043 ,138888 ,y ,32.093568, max diff,366,cb,30.638110, max diff,366,cr,34.999590, max diff,366
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_044 ,137773 ,y ,32.034143, max diff,365,cb,30.578496, max diff,365,cr,34.958466, max diff,365
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_045 ,135859 ,y ,31.951207, max diff,359,cb,30.499943, max diff,359,cr,34.887836, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_046 ,134798 ,y ,31.888975, max diff,360,cb,30.434498, max diff,360,cr,34.834658, max diff,360
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_047 ,133174 ,y ,31.818549, max diff,360,cb,30.367563, max diff,360,cr,34.776342, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_048 ,132183 ,y ,31.764413, max diff,359,cb,30.309199, max diff,359,cr,34.720674, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_049 ,130457 ,y ,31.687821, max diff,363,cb,30.233768, max diff,363,cr,34.648677, max diff,363
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_050 ,129492 ,y ,31.634257, max diff,363,cb,30.177095, max diff,363,cr,34.612968, max diff,363
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_051 ,127979 ,y ,31.568554, max diff,362,cb,30.112080, max diff,362,cr,34.554805, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_052 ,127135 ,y ,31.515525, max diff,358,cb,30.057093, max diff,358,cr,34.510771, max diff,337
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_053 ,125563 ,y ,31.445394, max diff,358,cb,29.987879, max diff,358,cr,34.455855, max diff,340
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_054 ,124749 ,y ,31.388964, max diff,360,cb,29.929103, max diff,357,cr,34.413350, max diff,338
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_055 ,123470 ,y ,31.333227, max diff,356,cb,29.873683, max diff,352,cr,34.370326, max diff,332
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_056 ,122571 ,y ,31.275617, max diff,356,cb,29.810208, max diff,351,cr,34.316312, max diff,335
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_057 ,121344 ,y ,31.210341, max diff,362,cb,29.742934, max diff,353,cr,34.258330, max diff,333
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_058 ,120644 ,y ,31.161860, max diff,387,cb,29.696393, max diff,381,cr,34.220278, max diff,381
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_059 ,119418 ,y ,31.104331, max diff,382,cb,29.636272, max diff,378,cr,34.170812, max diff,378
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_060 ,118712 ,y ,31.055564, max diff,381,cb,29.589115, max diff,374,cr,34.136754, max diff,374
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_061 ,117583 ,y ,31.000288, max diff,396,cb,29.539225, max diff,396,cr,34.089646, max diff,369
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_062 ,116955 ,y ,30.963347, max diff,396,cb,29.503219, max diff,396,cr,34.061362, max diff,374
Netflix_TunnelFlag_1920x1080_422_10 , 02_11 , q_063 ,115844 ,y ,30.908034, max diff,403,cb,29.447035, max diff,395,cr,34.021964, max diff,374
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_001 ,2232375 ,y ,56.674073, max diff,9,cb,56.595761, max diff,9,cr,57.463900, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_002 ,1567997 ,y ,53.891434, max diff,13,cb,53.755807, max diff,11,cr,54.904429, max diff,11
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_003 ,1220677 ,y ,51.181516, max diff,17,cb,50.950007, max diff,15,cr,52.442204, max diff,15
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_004 ,1036215 ,y ,49.678253, max diff,20,cb,49.354658, max diff,20,cr,51.071560, max diff,18
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_005 ,865178 ,y ,47.885101, max diff,29,cb,47.433944, max diff,28,cr,49.344221, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_006 ,763524 ,y ,46.905077, max diff,37,cb,46.366247, max diff,29,cr,48.392951, max diff,27
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_007 ,677974 ,y ,45.949396, max diff,40,cb,45.325494, max diff,40,cr,47.463040, max diff,35
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_008 ,624455 ,y ,45.409513, max diff,45,cb,44.729202, max diff,45,cr,46.943874, max diff,35
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_009 ,564266 ,y ,44.629131, max diff,50,cb,43.882888, max diff,43,cr,46.174421, max diff,43
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_010 ,524747 ,y ,44.159103, max diff,53,cb,43.372293, max diff,46,cr,45.727040, max diff,45
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_011 ,488194 ,y ,43.639251, max diff,54,cb,42.811588, max diff,51,cr,45.243318, max diff,51
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_012 ,464040 ,y ,43.341113, max diff,58,cb,42.485083, max diff,57,cr,44.960030, max diff,57
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_013 ,433976 ,y ,42.845700, max diff,66,cb,41.961241, max diff,62,cr,44.498230, max diff,62
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_014 ,412840 ,y ,42.539013, max diff,67,cb,41.634801, max diff,63,cr,44.218302, max diff,59
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_015 ,392070 ,y ,42.170334, max diff,77,cb,41.246469, max diff,69,cr,43.880355, max diff,68
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_016 ,378005 ,y ,41.971264, max diff,84,cb,41.026296, max diff,70,cr,43.706238, max diff,67
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_017 ,359643 ,y ,41.599695, max diff,87,cb,40.643706, max diff,80,cr,43.349684, max diff,68
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_018 ,346436 ,y ,41.369553, max diff,92,cb,40.396590, max diff,85,cr,43.130848, max diff,85
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_019 ,333056 ,y ,41.092329, max diff,93,cb,40.103096, max diff,93,cr,42.878708, max diff,93
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_020 ,323791 ,y ,40.932413, max diff,92,cb,39.935490, max diff,92,cr,42.740879, max diff,92
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_021 ,311245 ,y ,40.632054, max diff,101,cb,39.621504, max diff,89,cr,42.459760, max diff,89
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_022 ,301897 ,y ,40.446515, max diff,105,cb,39.424677, max diff,98,cr,42.299200, max diff,98
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_023 ,292406 ,y ,40.218238, max diff,105,cb,39.180157, max diff,103,cr,42.073419, max diff,103
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_024 ,285750 ,y ,40.093369, max diff,117,cb,39.050274, max diff,117,cr,41.973451, max diff,117
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_025 ,276373 ,y ,39.836994, max diff,111,cb,38.784363, max diff,108,cr,41.727435, max diff,108
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_026 ,269422 ,y ,39.681646, max diff,110,cb,38.619694, max diff,110,cr,41.581342, max diff,110
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_027 ,262167 ,y ,39.490285, max diff,121,cb,38.420916, max diff,121,cr,41.399384, max diff,121
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_028 ,256851 ,y ,39.374959, max diff,121,cb,38.299729, max diff,110,cr,41.294422, max diff,110
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_029 ,249624 ,y ,39.156777, max diff,129,cb,38.071348, max diff,125,cr,41.083834, max diff,125
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_030 ,244102 ,y ,39.020918, max diff,143,cb,37.932768, max diff,126,cr,40.961366, max diff,126
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_031 ,238418 ,y ,38.854223, max diff,139,cb,37.756556, max diff,127,cr,40.800802, max diff,127
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_032 ,234316 ,y ,38.759126, max diff,147,cb,37.653303, max diff,127,cr,40.711305, max diff,127
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_033 ,228475 ,y ,38.569267, max diff,157,cb,37.456836, max diff,127,cr,40.522695, max diff,125
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_034 ,224078 ,y ,38.451274, max diff,170,cb,37.334504, max diff,134,cr,40.412333, max diff,134
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_035 ,219332 ,y ,38.305193, max diff,164,cb,37.178081, max diff,140,cr,40.268340, max diff,140
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_036 ,216004 ,y ,38.215498, max diff,157,cb,37.082229, max diff,154,cr,40.184750, max diff,154
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_037 ,211183 ,y ,38.048617, max diff,165,cb,36.908200, max diff,165,cr,40.009625, max diff,165
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_038 ,207581 ,y ,37.944100, max diff,167,cb,36.796631, max diff,167,cr,39.916311, max diff,167
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_039 ,203753 ,y ,37.806915, max diff,171,cb,36.653171, max diff,167,cr,39.790534, max diff,167
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_040 ,200933 ,y ,37.739236, max diff,166,cb,36.582524, max diff,164,cr,39.730136, max diff,164
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_041 ,197047 ,y ,37.580941, max diff,172,cb,36.420434, max diff,172,cr,39.575255, max diff,172
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_042 ,194036 ,y ,37.487783, max diff,173,cb,36.325526, max diff,173,cr,39.480446, max diff,169
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_043 ,190750 ,y ,37.361702, max diff,174,cb,36.197280, max diff,174,cr,39.373846, max diff,174
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_044 ,188432 ,y ,37.301059, max diff,179,cb,36.125650, max diff,179,cr,39.310933, max diff,179
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_045 ,185114 ,y ,37.160647, max diff,184,cb,35.982178, max diff,184,cr,39.173261, max diff,184
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_046 ,182449 ,y ,37.081513, max diff,179,cb,35.894250, max diff,176,cr,39.076154, max diff,176
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_047 ,179725 ,y ,36.968785, max diff,185,cb,35.781367, max diff,185,cr,38.987103, max diff,185
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_048 ,177794 ,y ,36.917870, max diff,197,cb,35.721697, max diff,197,cr,38.943877, max diff,197
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_049 ,174823 ,y ,36.781562, max diff,215,cb,35.593238, max diff,215,cr,38.811028, max diff,215
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_050 ,172367 ,y ,36.701892, max diff,202,cb,35.506653, max diff,202,cr,38.726833, max diff,202
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_051 ,170069 ,y ,36.601925, max diff,206,cb,35.400610, max diff,206,cr,38.623781, max diff,206
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_052 ,168369 ,y ,36.545714, max diff,199,cb,35.339632, max diff,199,cr,38.578062, max diff,199
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_053 ,165829 ,y ,36.421959, max diff,208,cb,35.217840, max diff,208,cr,38.482985, max diff,208
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_054 ,163785 ,y ,36.357109, max diff,208,cb,35.140938, max diff,208,cr,38.391569, max diff,208
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_055 ,161607 ,y ,36.254970, max diff,206,cb,35.037394, max diff,199,cr,38.287044, max diff,199
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_056 ,160147 ,y ,36.207765, max diff,200,cb,34.987615, max diff,197,cr,38.254070, max diff,197
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_057 ,157960 ,y ,36.092062, max diff,205,cb,34.868553, max diff,195,cr,38.128412, max diff,195
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_058 ,156216 ,y ,36.030143, max diff,222,cb,34.809577, max diff,192,cr,38.066717, max diff,192
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_059 ,154197 ,y ,35.943235, max diff,228,cb,34.718010, max diff,205,cr,37.971889, max diff,205
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_060 ,152841 ,y ,35.889943, max diff,240,cb,34.663176, max diff,215,cr,37.934391, max diff,204
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_061 ,150895 ,y ,35.780278, max diff,238,cb,34.552129, max diff,221,cr,37.835502, max diff,204
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_062 ,149330 ,y ,35.716802, max diff,235,cb,34.487599, max diff,216,cr,37.773271, max diff,206
Netflix_TunnelFlag_1920x1080_422_10 , 03_01 , q_063 ,147585 ,y ,35.633179, max diff,233,cb,34.404299, max diff,221,cr,37.680551, max diff,221
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_001 ,1809758 ,y ,54.607581, max diff,11,cb,54.470269, max diff,11,cr,55.564516, max diff,10
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_002 ,1233289 ,y ,50.747029, max diff,17,cb,50.479664, max diff,17,cr,52.083138, max diff,16
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_003 ,951051 ,y ,48.137590, max diff,28,cb,47.670041, max diff,25,cr,49.617889, max diff,25
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_004 ,806974 ,y ,46.870656, max diff,37,cb,46.284060, max diff,32,cr,48.392052, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_005 ,674716 ,y ,45.406456, max diff,47,cb,44.690833, max diff,47,cr,46.967555, max diff,35
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_006 ,596849 ,y ,44.564241, max diff,50,cb,43.773801, max diff,46,cr,46.154495, max diff,46
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_007 ,537110 ,y ,43.810144, max diff,53,cb,42.954476, max diff,50,cr,45.448479, max diff,45
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_008 ,499668 ,y ,43.364512, max diff,56,cb,42.475228, max diff,56,cr,45.053408, max diff,52
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_009 ,455298 ,y ,42.689820, max diff,69,cb,41.760677, max diff,66,cr,44.430316, max diff,66
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_010 ,425038 ,y ,42.255142, max diff,74,cb,41.297734, max diff,68,cr,44.031551, max diff,68
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_011 ,398831 ,y ,41.815954, max diff,87,cb,40.829669, max diff,78,cr,43.628518, max diff,78
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_012 ,381196 ,y ,41.552073, max diff,89,cb,40.545954, max diff,80,cr,43.394577, max diff,80
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_013 ,357915 ,y ,41.102833, max diff,96,cb,40.073969, max diff,96,cr,42.977910, max diff,96
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_014 ,341279 ,y ,40.800488, max diff,93,cb,39.754942, max diff,90,cr,42.702329, max diff,90
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_015 ,326089 ,y ,40.487489, max diff,102,cb,39.424543, max diff,102,cr,42.422238, max diff,102
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_016 ,315666 ,y ,40.298892, max diff,109,cb,39.219682, max diff,101,cr,42.262650, max diff,101
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_017 ,300943 ,y ,39.952061, max diff,117,cb,38.857181, max diff,117,cr,41.930591, max diff,117
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_018 ,290084 ,y ,39.719517, max diff,122,cb,38.616506, max diff,122,cr,41.718491, max diff,122
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_019 ,280050 ,y ,39.477547, max diff,127,cb,38.360285, max diff,126,cr,41.493517, max diff,126
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_020 ,272858 ,y ,39.325439, max diff,137,cb,38.199638, max diff,137,cr,41.356716, max diff,137
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_021 ,262677 ,y ,39.046378, max diff,135,cb,37.910023, max diff,124,cr,41.081776, max diff,124
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_022 ,254914 ,y ,38.860973, max diff,136,cb,37.717697, max diff,135,cr,40.916473, max diff,135
Netflix_TunnelFlag_1920x1080_422_10 , 03_02 , q_023 ,247602 ,y ,38.661059, max diff,149,cb,37.505570, max diff,149,cr,40.730755, max diff,149
