Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_039 ,239405 ,y ,32.702362, max diff,290,cb,31.994402, max diff,290,cr,34.323681, max diff,290
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_040 ,234418 ,y ,32.614925, max diff,292,cb,31.910573, max diff,292,cr,34.240630, max diff,292
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_041 ,227869 ,y ,32.473864, max diff,289,cb,31.772929, max diff,289,cr,34.101561, max diff,289
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_042 ,222938 ,y ,32.377641, max diff,287,cb,31.678945, max diff,287,cr,34.012053, max diff,287
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_043 ,217538 ,y ,32.260668, max diff,304,cb,31.564525, max diff,304,cr,33.902209, max diff,304
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_044 ,213471 ,y ,32.184708, max diff,302,cb,31.493426, max diff,302,cr,33.832287, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_045 ,208192 ,y ,32.066304, max diff,302,cb,31.376787, max diff,302,cr,33.722001, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_046 ,204065 ,y ,31.982909, max diff,306,cb,31.297784, max diff,306,cr,33.648290, max diff,306
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_047 ,199582 ,y ,31.879003, max diff,312,cb,31.199146, max diff,312,cr,33.554804, max diff,312
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_048 ,196230 ,y ,31.814294, max diff,315,cb,31.138692, max diff,315,cr,33.488937, max diff,315
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_049 ,191595 ,y ,31.701062, max diff,313,cb,31.032630, max diff,313,cr,33.386258, max diff,313
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_050 ,188153 ,y ,31.627660, max diff,311,cb,30.963868, max diff,311,cr,33.321002, max diff,311
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_051 ,184359 ,y ,31.538902, max diff,309,cb,30.881163, max diff,309,cr,33.241691, max diff,309
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_052 ,181530 ,y ,31.480199, max diff,306,cb,30.826766, max diff,306,cr,33.194334, max diff,306
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_053 ,177549 ,y ,31.380256, max diff,311,cb,30.728340, max diff,311,cr,33.103118, max diff,311
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_054 ,174579 ,y ,31.312398, max diff,309,cb,30.665731, max diff,309,cr,33.039867, max diff,309
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_055 ,171222 ,y ,31.230622, max diff,308,cb,30.587460, max diff,308,cr,32.964470, max diff,308
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_056 ,168768 ,y ,31.178413, max diff,308,cb,30.538283, max diff,308,cr,32.913565, max diff,308
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_057 ,165209 ,y ,31.084263, max diff,309,cb,30.449738, max diff,309,cr,32.829448, max diff,309
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_058 ,162673 ,y ,31.025414, max diff,320,cb,30.393051, max diff,320,cr,32.772604, max diff,320
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_059 ,159865 ,y ,30.953060, max diff,336,cb,30.323395, max diff,336,cr,32.703397, max diff,336
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_060 ,157750 ,y ,30.903523, max diff,334,cb,30.276992, max diff,334,cr,32.663427, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_061 ,154715 ,y ,30.820773, max diff,333,cb,30.198107, max diff,333,cr,32.590874, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_062 ,152382 ,y ,30.762537, max diff,335,cb,30.145328, max diff,332,cr,32.541115, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_063 ,149904 ,y ,30.694183, max diff,343,cb,30.080484, max diff,332,cr,32.479528, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_001 ,2466651 ,y ,54.397216, max diff,14,cb,54.250133, max diff,13,cr,55.574138, max diff,12
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_002 ,1804632 ,y ,49.859929, max diff,25,cb,49.628269, max diff,24,cr,51.382366, max diff,24
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_003 ,1432810 ,y ,46.546370, max diff,36,cb,46.255255, max diff,36,cr,48.211258, max diff,34
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_004 ,1212409 ,y ,44.472773, max diff,48,cb,44.102577, max diff,45,cr,46.185886, max diff,45
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_005 ,1039965 ,y ,42.705947, max diff,58,cb,42.265604, max diff,58,cr,44.415623, max diff,58
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_006 ,923141 ,y ,41.490731, max diff,70,cb,40.990074, max diff,70,cr,43.191080, max diff,70
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_007 ,821613 ,y ,40.350735, max diff,76,cb,39.793295, max diff,76,cr,42.031281, max diff,76
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_008 ,748802 ,y ,39.527040, max diff,104,cb,38.926527, max diff,89,cr,41.181382, max diff,89
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_009 ,680508 ,y ,38.719380, max diff,105,cb,38.087952, max diff,105,cr,40.363216, max diff,105
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_010 ,630065 ,y ,38.104872, max diff,117,cb,37.437714, max diff,116,cr,39.719926, max diff,116
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_011 ,580746 ,y ,37.482333, max diff,129,cb,36.793772, max diff,129,cr,39.085972, max diff,129
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_012 ,543685 ,y ,37.010095, max diff,131,cb,36.305937, max diff,131,cr,38.608580, max diff,131
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_013 ,506401 ,y ,36.510017, max diff,149,cb,35.794427, max diff,149,cr,38.095899, max diff,146
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_014 ,477886 ,y ,36.131906, max diff,162,cb,35.405212, max diff,154,cr,37.705808, max diff,154
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_015 ,448753 ,y ,35.726338, max diff,173,cb,34.989530, max diff,173,cr,37.290745, max diff,173
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_016 ,426366 ,y ,35.414682, max diff,185,cb,34.672038, max diff,185,cr,36.970532, max diff,185
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_017 ,403186 ,y ,35.075945, max diff,195,cb,34.329170, max diff,195,cr,36.631025, max diff,195
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_018 ,385123 ,y ,34.813883, max diff,208,cb,34.067611, max diff,208,cr,36.373035, max diff,208
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_019 ,365783 ,y ,34.514754, max diff,217,cb,33.767957, max diff,217,cr,36.077878, max diff,217
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_020 ,350693 ,y ,34.285736, max diff,222,cb,33.537686, max diff,222,cr,35.851551, max diff,222
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_021 ,334553 ,y ,34.027687, max diff,230,cb,33.282569, max diff,230,cr,35.600976, max diff,230
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_022 ,321992 ,y ,33.831276, max diff,238,cb,33.088199, max diff,238,cr,35.410899, max diff,238
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_023 ,308382 ,y ,33.606366, max diff,235,cb,32.865805, max diff,235,cr,35.191645, max diff,235
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_024 ,297760 ,y ,33.434323, max diff,254,cb,32.697011, max diff,254,cr,35.025965, max diff,254
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_025 ,286283 ,y ,33.238172, max diff,289,cb,32.507959, max diff,289,cr,34.838024, max diff,289
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_026 ,277145 ,y ,33.085459, max diff,288,cb,32.359693, max diff,288,cr,34.695149, max diff,288
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_027 ,267007 ,y ,32.905406, max diff,287,cb,32.185870, max diff,287,cr,34.522509, max diff,287
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_028 ,258977 ,y ,32.771033, max diff,286,cb,32.056949, max diff,286,cr,34.397222, max diff,286
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_029 ,250137 ,y ,32.609453, max diff,301,cb,31.899199, max diff,301,cr,34.245750, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_030 ,243234 ,y ,32.486581, max diff,301,cb,31.779016, max diff,301,cr,34.127671, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_031 ,235669 ,y ,32.343747, max diff,301,cb,31.644028, max diff,301,cr,33.997141, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_032 ,229549 ,y ,32.230492, max diff,305,cb,31.540045, max diff,305,cr,33.897681, max diff,305
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_033 ,222667 ,y ,32.095935, max diff,303,cb,31.412081, max diff,303,cr,33.773588, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_034 ,217243 ,y ,31.994599, max diff,306,cb,31.315370, max diff,306,cr,33.683711, max diff,306
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_035 ,211221 ,y ,31.871607, max diff,308,cb,31.196702, max diff,308,cr,33.571503, max diff,308
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_036 ,206386 ,y ,31.778836, max diff,306,cb,31.111418, max diff,306,cr,33.488711, max diff,306
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_037 ,200871 ,y ,31.659943, max diff,309,cb,30.998661, max diff,309,cr,33.378484, max diff,309
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_038 ,196580 ,y ,31.572371, max diff,310,cb,30.916670, max diff,310,cr,33.299743, max diff,310
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_039 ,191584 ,y ,31.465007, max diff,312,cb,30.816139, max diff,312,cr,33.204990, max diff,312
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_040 ,187597 ,y ,31.382415, max diff,316,cb,30.736744, max diff,309,cr,33.128710, max diff,309
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_041 ,183017 ,y ,31.280402, max diff,329,cb,30.638612, max diff,319,cr,33.031376, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_042 ,179417 ,y ,31.203926, max diff,327,cb,30.567514, max diff,319,cr,32.963927, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_043 ,175326 ,y ,31.110817, max diff,331,cb,30.480621, max diff,331,cr,32.884223, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_044 ,172034 ,y ,31.039735, max diff,329,cb,30.412666, max diff,329,cr,32.820310, max diff,329
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_045 ,168325 ,y ,30.951607, max diff,332,cb,30.329318, max diff,332,cr,32.740173, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_046 ,165275 ,y ,30.881338, max diff,330,cb,30.266874, max diff,330,cr,32.681372, max diff,330
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_047 ,161853 ,y ,30.796032, max diff,334,cb,30.187071, max diff,328,cr,32.606038, max diff,328
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_048 ,159022 ,y ,30.730765, max diff,347,cb,30.127465, max diff,332,cr,32.548013, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_049 ,155955 ,y ,30.653637, max diff,347,cb,30.058390, max diff,346,cr,32.482601, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_050 ,153391 ,y ,30.593772, max diff,347,cb,30.004065, max diff,345,cr,32.429693, max diff,345
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_051 ,150508 ,y ,30.519379, max diff,362,cb,29.937578, max diff,343,cr,32.364771, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_052 ,148144 ,y ,30.462435, max diff,364,cb,29.885880, max diff,341,cr,32.320686, max diff,341
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_053 ,145435 ,y ,30.392703, max diff,362,cb,29.820275, max diff,339,cr,32.261769, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_054 ,143209 ,y ,30.335062, max diff,361,cb,29.770322, max diff,344,cr,32.212293, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_055 ,140686 ,y ,30.270402, max diff,373,cb,29.711620, max diff,343,cr,32.153847, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_056 ,138676 ,y ,30.220478, max diff,372,cb,29.665890, max diff,349,cr,32.111380, max diff,349
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_057 ,136330 ,y ,30.154968, max diff,373,cb,29.608445, max diff,348,cr,32.057011, max diff,348
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_058 ,134478 ,y ,30.107629, max diff,366,cb,29.565037, max diff,346,cr,32.015187, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_059 ,132264 ,y ,30.045608, max diff,365,cb,29.506982, max diff,359,cr,31.961014, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_060 ,130460 ,y ,29.996143, max diff,366,cb,29.462446, max diff,358,cr,31.920292, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_061 ,128386 ,y ,29.938377, max diff,370,cb,29.409098, max diff,366,cr,31.870406, max diff,356
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_062 ,126741 ,y ,29.895164, max diff,380,cb,29.371924, max diff,376,cr,31.836809, max diff,355
Netflix_ToddlerFountain_1920x1080_422_10 , 04_02 , q_063 ,124789 ,y ,29.834575, max diff,378,cb,29.317891, max diff,378,cr,31.786650, max diff,363
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_001 ,2196919 ,y ,52.146727, max diff,18,cb,51.961435, max diff,18,cr,53.535429, max diff,18
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_002 ,1569933 ,y ,47.393828, max diff,31,cb,47.118737, max diff,31,cr,49.043564, max diff,31
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_003 ,1232983 ,y ,44.156138, max diff,50,cb,43.767186, max diff,50,cr,45.887690, max diff,50
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_004 ,1039442 ,y ,42.314274, max diff,66,cb,41.841687, max diff,64,cr,44.032192, max diff,64
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_005 ,883622 ,y ,40.615143, max diff,82,cb,40.058168, max diff,82,cr,42.306326, max diff,82
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_006 ,779341 ,y ,39.487946, max diff,105,cb,38.873581, max diff,92,cr,41.148809, max diff,92
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_007 ,693079 ,y ,38.469224, max diff,114,cb,37.809844, max diff,109,cr,40.104500, max diff,109
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_008 ,632263 ,y ,37.756260, max diff,120,cb,37.061827, max diff,120,cr,39.364649, max diff,120
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_009 ,572712 ,y ,36.998946, max diff,149,cb,36.281536, max diff,149,cr,38.593900, max diff,149
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_010 ,527662 ,y ,36.439985, max diff,156,cb,35.707700, max diff,151,cr,38.017296, max diff,148
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_011 ,487230 ,y ,35.906462, max diff,169,cb,35.163862, max diff,169,cr,37.472450, max diff,169
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_012 ,457266 ,y ,35.511979, max diff,191,cb,34.757468, max diff,191,cr,37.063403, max diff,191
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_013 ,425935 ,y ,35.064367, max diff,192,cb,34.307636, max diff,192,cr,36.618448, max diff,191
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_014 ,400971 ,y ,34.721286, max diff,207,cb,33.964161, max diff,207,cr,36.279560, max diff,207
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_015 ,377677 ,y ,34.370998, max diff,209,cb,33.614235, max diff,209,cr,35.933765, max diff,209
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_016 ,359688 ,y ,34.112783, max diff,228,cb,33.357633, max diff,228,cr,35.681113, max diff,228
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_017 ,340112 ,y ,33.798758, max diff,234,cb,33.051971, max diff,234,cr,35.383069, max diff,231
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_018 ,324289 ,y ,33.565069, max diff,284,cb,32.822493, max diff,284,cr,35.161742, max diff,284
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_019 ,309260 ,y ,33.324868, max diff,287,cb,32.589442, max diff,287,cr,34.930710, max diff,287
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_020 ,297306 ,y ,33.140813, max diff,288,cb,32.413175, max diff,288,cr,34.756321, max diff,288
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_021 ,284198 ,y ,32.919353, max diff,285,cb,32.197552, max diff,285,cr,34.548689, max diff,285
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_022 ,273401 ,y ,32.746608, max diff,301,cb,32.032033, max diff,301,cr,34.386071, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_023 ,262909 ,y ,32.564752, max diff,299,cb,31.857179, max diff,299,cr,34.215915, max diff,299
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_024 ,254381 ,y ,32.423662, max diff,301,cb,31.722784, max diff,301,cr,34.083194, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_025 ,245018 ,y ,32.248675, max diff,300,cb,31.556782, max diff,300,cr,33.928257, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_026 ,237071 ,y ,32.113331, max diff,299,cb,31.428076, max diff,299,cr,33.806809, max diff,299
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_027 ,229073 ,y ,31.966673, max diff,303,cb,31.289770, max diff,303,cr,33.671762, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_028 ,222752 ,y ,31.857176, max diff,305,cb,31.187452, max diff,305,cr,33.571631, max diff,305
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_029 ,215457 ,y ,31.709397, max diff,301,cb,31.051384, max diff,301,cr,33.440592, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_030 ,209491 ,y ,31.600507, max diff,301,cb,30.946014, max diff,301,cr,33.340110, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_031 ,203376 ,y ,31.477566, max diff,328,cb,30.828924, max diff,319,cr,33.231334, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_032 ,198535 ,y ,31.388026, max diff,320,cb,30.744351, max diff,320,cr,33.150075, max diff,320
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_033 ,192847 ,y ,31.266845, max diff,325,cb,30.631904, max diff,316,cr,33.041497, max diff,316
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_034 ,188094 ,y ,31.172745, max diff,348,cb,30.543259, max diff,317,cr,32.960968, max diff,317
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_035 ,183254 ,y ,31.068153, max diff,343,cb,30.445675, max diff,329,cr,32.866843, max diff,329
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_036 ,179388 ,y ,30.990128, max diff,338,cb,30.373754, max diff,331,cr,32.801746, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_037 ,174766 ,y ,30.882546, max diff,350,cb,30.276974, max diff,336,cr,32.708332, max diff,336
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_038 ,171011 ,y ,30.804579, max diff,349,cb,30.206309, max diff,333,cr,32.643109, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_039 ,167127 ,y ,30.716836, max diff,358,cb,30.127331, max diff,339,cr,32.568402, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_040 ,163868 ,y ,30.649422, max diff,359,cb,30.065697, max diff,341,cr,32.507658, max diff,341
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_041 ,160125 ,y ,30.559857, max diff,362,cb,29.986107, max diff,339,cr,32.430017, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_042 ,157105 ,y ,30.494113, max diff,363,cb,29.925452, max diff,348,cr,32.376467, max diff,348
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_043 ,153800 ,y ,30.414466, max diff,382,cb,29.854270, max diff,346,cr,32.310068, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_044 ,151248 ,y ,30.360078, max diff,378,cb,29.805854, max diff,350,cr,32.263311, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_045 ,148236 ,y ,30.280074, max diff,381,cb,29.731540, max diff,347,cr,32.195423, max diff,347
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_046 ,145578 ,y ,30.218463, max diff,377,cb,29.678014, max diff,359,cr,32.143690, max diff,345
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_047 ,142800 ,y ,30.147876, max diff,372,cb,29.610516, max diff,369,cr,32.082579, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_048 ,140653 ,y ,30.099708, max diff,367,cb,29.566728, max diff,365,cr,32.039065, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_049 ,138091 ,y ,30.026926, max diff,383,cb,29.504977, max diff,383,cr,31.983996, max diff,345
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_050 ,135910 ,y ,29.972776, max diff,380,cb,29.455478, max diff,380,cr,31.937618, max diff,351
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_051 ,133384 ,y ,29.904570, max diff,382,cb,29.393378, max diff,382,cr,31.879288, max diff,349
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_052 ,131599 ,y ,29.861465, max diff,378,cb,29.356177, max diff,378,cr,31.845258, max diff,347
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_053 ,129305 ,y ,29.795981, max diff,394,cb,29.298768, max diff,394,cr,31.796075, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 04_03 , q_054 ,127394 ,y ,29.745349, max diff,390,cb,29.254380, max diff,390,cr,31.754797, max diff,355
