Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_049 ,34474 ,y ,38.590353, max diff,171,cb,37.754455, max diff,129,cr,38.585104, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_050 ,34095 ,y ,38.605621, max diff,165,cb,37.754947, max diff,131,cr,38.570127, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_051 ,33667 ,y ,38.567839, max diff,186,cb,37.713308, max diff,127,cr,38.540400, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_052 ,33651 ,y ,38.573747, max diff,183,cb,37.716843, max diff,127,cr,38.540582, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_053 ,33313 ,y ,38.520361, max diff,185,cb,37.691699, max diff,122,cr,38.510618, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_054 ,32893 ,y ,38.491115, max diff,187,cb,37.661952, max diff,122,cr,38.494292, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_055 ,32580 ,y ,38.473471, max diff,185,cb,37.638590, max diff,133,cr,38.473150, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_056 ,32461 ,y ,38.516535, max diff,180,cb,37.682039, max diff,127,cr,38.476492, max diff,98
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_057 ,32093 ,y ,38.451560, max diff,177,cb,37.612878, max diff,126,cr,38.446163, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_058 ,31898 ,y ,38.455495, max diff,180,cb,37.624525, max diff,125,cr,38.436199, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_059 ,31605 ,y ,38.434516, max diff,177,cb,37.614423, max diff,119,cr,38.420644, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_060 ,31321 ,y ,38.443161, max diff,181,cb,37.595065, max diff,117,cr,38.419938, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_061 ,31283 ,y ,38.433732, max diff,178,cb,37.596141, max diff,124,cr,38.402929, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_062 ,31017 ,y ,38.407631, max diff,181,cb,37.596028, max diff,122,cr,38.382263, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_063 ,30668 ,y ,38.354874, max diff,171,cb,37.542792, max diff,121,cr,38.358377, max diff,111
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_001 ,1061846 ,y ,47.469767, max diff,27,cb,47.431398, max diff,27,cr,48.519518, max diff,24
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_002 ,594614 ,y ,43.124043, max diff,46,cb,42.952328, max diff,46,cr,44.184557, max diff,44
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_003 ,382167 ,y ,41.249879, max diff,61,cb,40.824600, max diff,61,cr,41.966816, max diff,52
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_004 ,287627 ,y ,40.460654, max diff,69,cb,39.860379, max diff,69,cr,40.923739, max diff,68
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_005 ,220315 ,y ,40.002528, max diff,70,cb,39.295843, max diff,70,cr,40.300848, max diff,70
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_006 ,185143 ,y ,39.775376, max diff,73,cb,39.011480, max diff,73,cr,39.986496, max diff,70
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_007 ,156579 ,y ,39.616681, max diff,72,cb,38.820448, max diff,72,cr,39.769586, max diff,72
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_008 ,142888 ,y ,39.525497, max diff,79,cb,38.707747, max diff,79,cr,39.644867, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_009 ,125929 ,y ,39.433501, max diff,90,cb,38.599975, max diff,90,cr,39.521030, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_010 ,115298 ,y ,39.381847, max diff,90,cb,38.539070, max diff,90,cr,39.455004, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_011 ,104844 ,y ,39.326690, max diff,87,cb,38.475791, max diff,87,cr,39.383935, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_012 ,100854 ,y ,39.296414, max diff,88,cb,38.439551, max diff,88,cr,39.344470, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_013 ,93268 ,y ,39.249488, max diff,98,cb,38.386226, max diff,88,cr,39.284227, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_014 ,87547 ,y ,39.222179, max diff,98,cb,38.357240, max diff,98,cr,39.254908, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_015 ,81841 ,y ,39.185663, max diff,105,cb,38.317435, max diff,99,cr,39.207503, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_016 ,80124 ,y ,39.164676, max diff,103,cb,38.293478, max diff,99,cr,39.190855, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_017 ,75275 ,y ,39.132412, max diff,102,cb,38.258801, max diff,98,cr,39.149678, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_018 ,71365 ,y ,39.111892, max diff,105,cb,38.239595, max diff,97,cr,39.126067, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_019 ,67496 ,y ,39.086772, max diff,110,cb,38.214557, max diff,99,cr,39.098672, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_020 ,66404 ,y ,39.075440, max diff,112,cb,38.201364, max diff,99,cr,39.087328, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_021 ,63004 ,y ,39.049451, max diff,110,cb,38.175761, max diff,98,cr,39.055317, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_022 ,60240 ,y ,39.022934, max diff,106,cb,38.153085, max diff,97,cr,39.034351, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_023 ,57545 ,y ,39.009388, max diff,117,cb,38.135672, max diff,100,cr,39.004159, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_024 ,56987 ,y ,38.995971, max diff,113,cb,38.126053, max diff,108,cr,38.999841, max diff,83
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_025 ,54524 ,y ,38.974458, max diff,116,cb,38.106555, max diff,109,cr,38.970575, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_026 ,52449 ,y ,38.955361, max diff,115,cb,38.087598, max diff,107,cr,38.948794, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_027 ,50566 ,y ,38.924896, max diff,124,cb,38.061203, max diff,110,cr,38.941974, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_028 ,50056 ,y ,38.920111, max diff,121,cb,38.058672, max diff,108,cr,38.936381, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_029 ,48323 ,y ,38.893885, max diff,122,cb,38.031668, max diff,109,cr,38.908575, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_030 ,46710 ,y ,38.893828, max diff,125,cb,38.029912, max diff,108,cr,38.893938, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_031 ,45283 ,y ,38.872455, max diff,134,cb,38.009606, max diff,107,cr,38.868128, max diff,93
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_032 ,44947 ,y ,38.857027, max diff,132,cb,37.997951, max diff,113,cr,38.864704, max diff,98
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_033 ,43857 ,y ,38.820268, max diff,129,cb,37.968977, max diff,111,cr,38.836868, max diff,97
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_034 ,42839 ,y ,38.827572, max diff,134,cb,37.965762, max diff,112,cr,38.819159, max diff,93
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_035 ,41788 ,y ,38.799782, max diff,130,cb,37.942835, max diff,111,cr,38.792837, max diff,92
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_036 ,41392 ,y ,38.798243, max diff,139,cb,37.937757, max diff,110,cr,38.788694, max diff,93
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_037 ,40421 ,y ,38.752694, max diff,142,cb,37.897595, max diff,109,cr,38.780079, max diff,90
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_038 ,39559 ,y ,38.760961, max diff,137,cb,37.904425, max diff,108,cr,38.762331, max diff,105
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_039 ,38985 ,y ,38.742520, max diff,136,cb,37.880876, max diff,109,cr,38.736933, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_040 ,38806 ,y ,38.737290, max diff,143,cb,37.878204, max diff,114,cr,38.734451, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_041 ,37977 ,y ,38.696665, max diff,150,cb,37.850709, max diff,111,cr,38.705410, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_042 ,37096 ,y ,38.690715, max diff,159,cb,37.836390, max diff,133,cr,38.685432, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_043 ,36738 ,y ,38.636750, max diff,159,cb,37.793385, max diff,131,cr,38.654896, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_044 ,36358 ,y ,38.653943, max diff,159,cb,37.809827, max diff,130,cr,38.660372, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_045 ,36058 ,y ,38.644483, max diff,166,cb,37.796082, max diff,127,cr,38.631248, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_046 ,35424 ,y ,38.641222, max diff,180,cb,37.780303, max diff,130,cr,38.614144, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_047 ,34934 ,y ,38.612563, max diff,181,cb,37.768608, max diff,127,cr,38.591041, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_048 ,34806 ,y ,38.576658, max diff,182,cb,37.748247, max diff,128,cr,38.592231, max diff,105
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_049 ,34342 ,y ,38.564658, max diff,186,cb,37.736651, max diff,125,cr,38.574284, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_050 ,33981 ,y ,38.582526, max diff,181,cb,37.740383, max diff,127,cr,38.559972, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_051 ,33553 ,y ,38.545246, max diff,183,cb,37.698591, max diff,123,cr,38.532023, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_052 ,33537 ,y ,38.549554, max diff,180,cb,37.702212, max diff,123,cr,38.532775, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_053 ,33209 ,y ,38.495511, max diff,182,cb,37.678241, max diff,118,cr,38.504699, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_054 ,32799 ,y ,38.467201, max diff,184,cb,37.649906, max diff,117,cr,38.489636, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_055 ,32467 ,y ,38.448447, max diff,182,cb,37.624131, max diff,128,cr,38.468230, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_056 ,32369 ,y ,38.494266, max diff,177,cb,37.667939, max diff,122,cr,38.471646, max diff,98
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_057 ,32001 ,y ,38.428190, max diff,174,cb,37.599228, max diff,122,cr,38.441514, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_058 ,31811 ,y ,38.437264, max diff,177,cb,37.613874, max diff,121,cr,38.431963, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_059 ,31515 ,y ,38.415954, max diff,174,cb,37.602506, max diff,138,cr,38.415849, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_060 ,31227 ,y ,38.423732, max diff,177,cb,37.582909, max diff,137,cr,38.414477, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_061 ,31197 ,y ,38.415489, max diff,175,cb,37.585392, max diff,144,cr,38.397694, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_062 ,30928 ,y ,38.388750, max diff,178,cb,37.584626, max diff,143,cr,38.377290, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_07 , q_063 ,30590 ,y ,38.337184, max diff,167,cb,37.530016, max diff,141,cr,38.354344, max diff,111
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_001 ,987901 ,y ,46.722219, max diff,30,cb,46.654774, max diff,30,cr,47.770597, max diff,28
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_002 ,527980 ,y ,42.421824, max diff,47,cb,42.183339, max diff,47,cr,43.395516, max diff,47
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_003 ,338943 ,y ,40.809977, max diff,67,cb,40.293148, max diff,67,cr,41.393154, max diff,59
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_004 ,264167 ,y ,40.214915, max diff,68,cb,39.550654, max diff,68,cr,40.585336, max diff,66
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_005 ,206519 ,y ,39.854612, max diff,74,cb,39.106512, max diff,74,cr,40.094520, max diff,70
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_006 ,172098 ,y ,39.653977, max diff,73,cb,38.861457, max diff,73,cr,39.818316, max diff,70
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_007 ,147880 ,y ,39.524398, max diff,78,cb,38.706080, max diff,78,cr,39.643150, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_008 ,136614 ,y ,39.457598, max diff,82,cb,38.625593, max diff,82,cr,39.554340, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_009 ,121959 ,y ,39.385240, max diff,89,cb,38.541557, max diff,89,cr,39.457917, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_010 ,111243 ,y ,39.330475, max diff,89,cb,38.476549, max diff,89,cr,39.389150, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_011 ,101982 ,y ,39.280631, max diff,86,cb,38.421166, max diff,86,cr,39.326482, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_012 ,98679 ,y ,39.258124, max diff,97,cb,38.392909, max diff,86,cr,39.296405, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_013 ,91700 ,y ,39.217159, max diff,105,cb,38.349965, max diff,99,cr,39.248734, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_014 ,85971 ,y ,39.184086, max diff,104,cb,38.311977, max diff,98,cr,39.209119, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_015 ,80638 ,y ,39.152603, max diff,104,cb,38.278898, max diff,99,cr,39.169984, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_016 ,79138 ,y ,39.135844, max diff,102,cb,38.261097, max diff,99,cr,39.159537, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_017 ,74597 ,y ,39.107724, max diff,101,cb,38.233287, max diff,98,cr,39.123036, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_018 ,70648 ,y ,39.084080, max diff,112,cb,38.209839, max diff,97,cr,39.097255, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_019 ,66922 ,y ,39.060389, max diff,110,cb,38.186324, max diff,99,cr,39.074742, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_020 ,65924 ,y ,39.051240, max diff,112,cb,38.175849, max diff,99,cr,39.065824, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_021 ,62582 ,y ,39.025161, max diff,115,cb,38.152066, max diff,98,cr,39.034806, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_022 ,59839 ,y ,38.998026, max diff,110,cb,38.129562, max diff,107,cr,39.014050, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_023 ,57197 ,y ,38.986302, max diff,119,cb,38.113614, max diff,105,cr,38.986106, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_024 ,56686 ,y ,38.974186, max diff,115,cb,38.104475, max diff,108,cr,38.984431, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_025 ,54256 ,y ,38.952602, max diff,121,cb,38.085606, max diff,109,cr,38.957123, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_026 ,52140 ,y ,38.931011, max diff,120,cb,38.067471, max diff,107,cr,38.934859, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_027 ,50298 ,y ,38.901836, max diff,125,cb,38.041703, max diff,110,cr,38.927988, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_028 ,49791 ,y ,38.897222, max diff,133,cb,38.039472, max diff,108,cr,38.921703, max diff,92
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_029 ,48103 ,y ,38.873060, max diff,134,cb,38.012165, max diff,109,cr,38.896208, max diff,96
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_030 ,46497 ,y ,38.874269, max diff,130,cb,38.011007, max diff,108,cr,38.882496, max diff,95
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_031 ,45072 ,y ,38.852850, max diff,129,cb,37.988992, max diff,107,cr,38.857590, max diff,93
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_032 ,44742 ,y ,38.838321, max diff,136,cb,37.977378, max diff,113,cr,38.852161, max diff,98
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_033 ,43664 ,y ,38.799568, max diff,139,cb,37.947391, max diff,111,cr,38.823199, max diff,97
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_034 ,42642 ,y ,38.804034, max diff,144,cb,37.942596, max diff,112,cr,38.801741, max diff,93
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_035 ,41638 ,y ,38.780864, max diff,139,cb,37.924705, max diff,111,cr,38.779082, max diff,92
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_036 ,41244 ,y ,38.777994, max diff,135,cb,37.919316, max diff,110,cr,38.775311, max diff,93
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_037 ,40279 ,y ,38.731092, max diff,148,cb,37.879126, max diff,109,cr,38.766281, max diff,90
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_038 ,39411 ,y ,38.738833, max diff,146,cb,37.884213, max diff,130,cr,38.748861, max diff,105
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_039 ,38833 ,y ,38.720218, max diff,156,cb,37.862024, max diff,131,cr,38.723746, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_040 ,38671 ,y ,38.716406, max diff,155,cb,37.860156, max diff,131,cr,38.722279, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_041 ,37853 ,y ,38.674923, max diff,163,cb,37.832894, max diff,126,cr,38.694283, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_042 ,36948 ,y ,38.666348, max diff,177,cb,37.818020, max diff,130,cr,38.671800, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_043 ,36608 ,y ,38.612295, max diff,177,cb,37.776104, max diff,128,cr,38.642190, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_044 ,36243 ,y ,38.628879, max diff,178,cb,37.792766, max diff,126,cr,38.649207, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_045 ,35948 ,y ,38.621768, max diff,182,cb,37.782002, max diff,123,cr,38.621691, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_046 ,35322 ,y ,38.619311, max diff,177,cb,37.767267, max diff,127,cr,38.606488, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_047 ,34834 ,y ,38.590026, max diff,178,cb,37.755014, max diff,123,cr,38.584662, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_048 ,34706 ,y ,38.555231, max diff,180,cb,37.735548, max diff,124,cr,38.586122, max diff,105
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_049 ,34259 ,y ,38.544533, max diff,183,cb,37.725252, max diff,121,cr,38.570319, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_050 ,33885 ,y ,38.559607, max diff,178,cb,37.726257, max diff,123,cr,38.555776, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_051 ,33472 ,y ,38.523648, max diff,180,cb,37.686527, max diff,118,cr,38.527332, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_052 ,33457 ,y ,38.530896, max diff,177,cb,37.689994, max diff,119,cr,38.528001, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_053 ,33127 ,y ,38.479932, max diff,179,cb,37.667527, max diff,137,cr,38.499778, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_054 ,32721 ,y ,38.451314, max diff,181,cb,37.638237, max diff,137,cr,38.484066, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_055 ,32396 ,y ,38.432857, max diff,178,cb,37.614512, max diff,148,cr,38.463539, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_056 ,32293 ,y ,38.477515, max diff,174,cb,37.658385, max diff,143,cr,38.467885, max diff,98
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_057 ,31929 ,y ,38.411926, max diff,171,cb,37.588526, max diff,143,cr,38.437408, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_058 ,31736 ,y ,38.419214, max diff,173,cb,37.602447, max diff,142,cr,38.427843, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_059 ,31449 ,y ,38.401171, max diff,171,cb,37.593297, max diff,136,cr,38.412280, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_060 ,31168 ,y ,38.410397, max diff,174,cb,37.573266, max diff,135,cr,38.410759, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_061 ,31154 ,y ,38.403891, max diff,171,cb,37.576358, max diff,141,cr,38.394718, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_062 ,30890 ,y ,38.377258, max diff,174,cb,37.577620, max diff,140,cr,38.375606, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_08 , q_063 ,30560 ,y ,38.326332, max diff,164,cb,37.526000, max diff,139,cr,38.353330, max diff,111
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_001 ,917545 ,y ,45.933621, max diff,33,cb,45.868749, max diff,33,cr,47.032567, max diff,33
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_002 ,490510 ,y ,41.988089, max diff,52,cb,41.686383, max diff,52,cr,42.884950, max diff,51
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_003 ,320229 ,y ,40.576545, max diff,67,cb,39.998990, max diff,67,cr,41.079058, max diff,66
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_004 ,246779 ,y ,40.040263, max diff,71,cb,39.333896, max diff,71,cr,40.348137, max diff,71
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_005 ,195231 ,y ,39.737866, max diff,73,cb,38.959725, max diff,73,cr,39.930327, max diff,69
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_006 ,165851 ,y ,39.584532, max diff,74,cb,38.775461, max diff,74,cr,39.723907, max diff,74
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_007 ,143923 ,y ,39.477745, max diff,82,cb,38.648073, max diff,82,cr,39.580673, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_008 ,132109 ,y ,39.407828, max diff,90,cb,38.566586, max diff,90,cr,39.489330, max diff,74
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_009 ,118869 ,y ,39.344338, max diff,88,cb,38.491774, max diff,88,cr,39.406480, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_010 ,109155 ,y ,39.297424, max diff,88,cb,38.437759, max diff,88,cr,39.348433, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_011 ,100573 ,y ,39.254824, max diff,97,cb,38.390643, max diff,97,cr,39.295567, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_012 ,97151 ,y ,39.226312, max diff,103,cb,38.357156, max diff,98,cr,39.260617, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_013 ,90539 ,y ,39.186765, max diff,104,cb,38.314418, max diff,99,cr,39.213777, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_014 ,85081 ,y ,39.159849, max diff,103,cb,38.285096, max diff,98,cr,39.184398, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_09 , q_015 ,80039 ,y ,39.132302, max diff,103,cb,38.257490, max diff,99,cr,39.148417, max diff,79
