Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_021 ,191579 ,y ,44.079332, max diff,80,cb,43.671108, max diff,78,cr,45.261073, max diff,69
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_022 ,185637 ,y ,43.910138, max diff,81,cb,43.499093, max diff,75,cr,45.066887, max diff,68
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_023 ,179622 ,y ,43.699361, max diff,86,cb,43.290624, max diff,80,cr,44.847947, max diff,73
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_024 ,175704 ,y ,43.591091, max diff,93,cb,43.183709, max diff,87,cr,44.738729, max diff,79
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_025 ,169822 ,y ,43.348411, max diff,103,cb,42.935769, max diff,87,cr,44.467033, max diff,84
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_026 ,165539 ,y ,43.209171, max diff,100,cb,42.792206, max diff,94,cr,44.310207, max diff,94
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_027 ,160827 ,y ,43.018747, max diff,102,cb,42.604950, max diff,97,cr,44.115520, max diff,97
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_028 ,157850 ,y ,42.925393, max diff,100,cb,42.510728, max diff,96,cr,44.020035, max diff,96
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_029 ,153334 ,y ,42.708780, max diff,97,cb,42.288330, max diff,93,cr,43.788987, max diff,93
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_030 ,149833 ,y ,42.585748, max diff,99,cb,42.163971, max diff,99,cr,43.656133, max diff,98
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_031 ,146234 ,y ,42.423171, max diff,98,cb,41.999703, max diff,95,cr,43.497444, max diff,95
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_032 ,143843 ,y ,42.340670, max diff,114,cb,41.917184, max diff,114,cr,43.406873, max diff,114
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_033 ,140357 ,y ,42.154260, max diff,111,cb,41.739518, max diff,111,cr,43.211058, max diff,111
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_034 ,137525 ,y ,42.045321, max diff,108,cb,41.630120, max diff,108,cr,43.100303, max diff,108
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_035 ,134573 ,y ,41.903328, max diff,105,cb,41.491454, max diff,104,cr,42.950994, max diff,104
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_036 ,132598 ,y ,41.826056, max diff,113,cb,41.413270, max diff,103,cr,42.873881, max diff,103
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_037 ,129551 ,y ,41.655045, max diff,122,cb,41.247454, max diff,122,cr,42.698772, max diff,122
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_038 ,127074 ,y ,41.555076, max diff,119,cb,41.146400, max diff,118,cr,42.604215, max diff,118
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_039 ,124642 ,y ,41.424873, max diff,124,cb,41.024928, max diff,124,cr,42.474144, max diff,124
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_040 ,123036 ,y ,41.359723, max diff,122,cb,40.957571, max diff,117,cr,42.406390, max diff,117
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_041 ,120599 ,y ,41.207763, max diff,124,cb,40.805157, max diff,116,cr,42.255130, max diff,116
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_042 ,118586 ,y ,41.119809, max diff,125,cb,40.719114, max diff,113,cr,42.166615, max diff,113
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_043 ,116597 ,y ,41.002230, max diff,129,cb,40.603476, max diff,117,cr,42.033604, max diff,117
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_044 ,115274 ,y ,40.949059, max diff,128,cb,40.548023, max diff,112,cr,41.976206, max diff,112
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_045 ,113179 ,y ,40.807621, max diff,133,cb,40.410502, max diff,116,cr,41.836448, max diff,116
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_046 ,111561 ,y ,40.727283, max diff,128,cb,40.324886, max diff,122,cr,41.747880, max diff,122
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_047 ,109815 ,y ,40.618803, max diff,136,cb,40.219235, max diff,121,cr,41.644577, max diff,121
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_048 ,108738 ,y ,40.560696, max diff,136,cb,40.164110, max diff,126,cr,41.589852, max diff,126
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_049 ,106943 ,y ,40.439583, max diff,149,cb,40.049641, max diff,142,cr,41.478683, max diff,142
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_050 ,105426 ,y ,40.363037, max diff,148,cb,39.970187, max diff,137,cr,41.390635, max diff,137
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_051 ,103903 ,y ,40.262940, max diff,141,cb,39.872514, max diff,137,cr,41.299709, max diff,137
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_052 ,102951 ,y ,40.219888, max diff,140,cb,39.827035, max diff,132,cr,41.250635, max diff,132
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_053 ,101320 ,y ,40.090972, max diff,147,cb,39.702876, max diff,137,cr,41.122216, max diff,137
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_054 ,100091 ,y ,40.019222, max diff,152,cb,39.633949, max diff,133,cr,41.034519, max diff,133
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_055 ,98726 ,y ,39.922726, max diff,151,cb,39.543203, max diff,131,cr,40.948586, max diff,131
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_056 ,97893 ,y ,39.881769, max diff,149,cb,39.499179, max diff,138,cr,40.904541, max diff,138
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_057 ,96435 ,y ,39.768548, max diff,148,cb,39.382768, max diff,138,cr,40.786829, max diff,138
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_058 ,95246 ,y ,39.691195, max diff,145,cb,39.309844, max diff,141,cr,40.708087, max diff,141
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_059 ,94072 ,y ,39.609339, max diff,151,cb,39.236040, max diff,151,cr,40.632633, max diff,151
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_060 ,93349 ,y ,39.570111, max diff,151,cb,39.195876, max diff,150,cr,40.601311, max diff,150
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_061 ,92051 ,y ,39.457479, max diff,148,cb,39.087457, max diff,148,cr,40.495814, max diff,148
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_062 ,91081 ,y ,39.396417, max diff,147,cb,39.028025, max diff,147,cr,40.442519, max diff,147
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_063 ,90029 ,y ,39.311277, max diff,145,cb,38.945101, max diff,145,cr,40.355210, max diff,145
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_001 ,1175084 ,y ,55.966720, max diff,10,cb,55.938583, max diff,10,cr,57.221385, max diff,10
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_002 ,779264 ,y ,52.885936, max diff,17,cb,52.805045, max diff,16,cr,54.577413, max diff,16
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_003 ,600187 ,y ,50.796833, max diff,28,cb,50.651662, max diff,23,cr,52.588960, max diff,22
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_004 ,513749 ,y ,49.809553, max diff,28,cb,49.634796, max diff,28,cr,51.615026, max diff,28
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_005 ,430572 ,y ,48.550899, max diff,39,cb,48.323000, max diff,33,cr,50.274437, max diff,32
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_006 ,382555 ,y ,47.829906, max diff,47,cb,47.574610, max diff,41,cr,49.495220, max diff,34
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_007 ,344844 ,y ,47.169184, max diff,47,cb,46.876709, max diff,45,cr,48.747185, max diff,45
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_008 ,321961 ,y ,46.812646, max diff,50,cb,46.504652, max diff,47,cr,48.352075, max diff,45
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_009 ,292865 ,y ,46.193238, max diff,60,cb,45.864969, max diff,58,cr,47.652846, max diff,58
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_010 ,273709 ,y ,45.817978, max diff,61,cb,45.467466, max diff,61,cr,47.221835, max diff,61
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_011 ,256907 ,y ,45.430564, max diff,64,cb,45.060080, max diff,63,cr,46.780313, max diff,63
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_012 ,246184 ,y ,45.214144, max diff,76,cb,44.831218, max diff,76,cr,46.543001, max diff,62
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_013 ,230514 ,y ,44.780662, max diff,80,cb,44.378435, max diff,80,cr,46.046480, max diff,63
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_014 ,219836 ,y ,44.520414, max diff,89,cb,44.107919, max diff,77,cr,45.762316, max diff,76
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_015 ,210035 ,y ,44.231579, max diff,94,cb,43.811070, max diff,86,cr,45.441454, max diff,78
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_016 ,203767 ,y ,44.087621, max diff,97,cb,43.666101, max diff,79,cr,45.285621, max diff,79
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_017 ,194036 ,y ,43.762261, max diff,101,cb,43.336913, max diff,98,cr,44.934970, max diff,98
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_018 ,186936 ,y ,43.556515, max diff,108,cb,43.129645, max diff,108,cr,44.708011, max diff,108
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_019 ,180222 ,y ,43.334274, max diff,101,cb,42.904801, max diff,98,cr,44.473303, max diff,98
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_020 ,176075 ,y ,43.213298, max diff,97,cb,42.781778, max diff,95,cr,44.350442, max diff,95
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_021 ,169221 ,y ,42.946799, max diff,108,cb,42.511448, max diff,108,cr,44.059752, max diff,108
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_022 ,164249 ,y ,42.783596, max diff,111,cb,42.347119, max diff,102,cr,43.877894, max diff,102
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_023 ,159372 ,y ,42.595946, max diff,114,cb,42.156162, max diff,111,cr,43.684986, max diff,111
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_024 ,156389 ,y ,42.501228, max diff,113,cb,42.063437, max diff,104,cr,43.595009, max diff,104
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_025 ,151208 ,y ,42.267613, max diff,109,cb,41.830131, max diff,106,cr,43.358077, max diff,106
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_026 ,147528 ,y ,42.122997, max diff,112,cb,41.684144, max diff,112,cr,43.208822, max diff,112
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_027 ,143759 ,y ,41.960267, max diff,124,cb,41.528131, max diff,124,cr,43.051735, max diff,124
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_028 ,141483 ,y ,41.884648, max diff,126,cb,41.451903, max diff,118,cr,42.977911, max diff,118
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_029 ,137419 ,y ,41.682251, max diff,126,cb,41.250062, max diff,115,cr,42.760095, max diff,115
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_030 ,134416 ,y ,41.569380, max diff,126,cb,41.135101, max diff,119,cr,42.641221, max diff,119
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_031 ,131473 ,y ,41.428605, max diff,123,cb,40.994182, max diff,116,cr,42.497892, max diff,116
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_032 ,129616 ,y ,41.363937, max diff,131,cb,40.930341, max diff,117,cr,42.427060, max diff,116
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_033 ,126470 ,y ,41.192634, max diff,138,cb,40.762656, max diff,116,cr,42.250501, max diff,112
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_034 ,124092 ,y ,41.087990, max diff,140,cb,40.653994, max diff,124,cr,42.137556, max diff,124
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_035 ,121591 ,y ,40.960533, max diff,140,cb,40.528017, max diff,140,cr,42.012578, max diff,140
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_036 ,120120 ,y ,40.906633, max diff,142,cb,40.474646, max diff,142,cr,41.959836, max diff,142
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_037 ,117468 ,y ,40.743334, max diff,147,cb,40.316281, max diff,136,cr,41.799892, max diff,136
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_038 ,115261 ,y ,40.647749, max diff,148,cb,40.221379, max diff,139,cr,41.709867, max diff,139
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_039 ,113296 ,y ,40.530411, max diff,147,cb,40.108552, max diff,138,cr,41.596662, max diff,138
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_040 ,112111 ,y ,40.481383, max diff,143,cb,40.061495, max diff,141,cr,41.545179, max diff,141
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_041 ,109879 ,y ,40.334406, max diff,144,cb,39.919444, max diff,139,cr,41.400512, max diff,139
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_042 ,108147 ,y ,40.249345, max diff,149,cb,39.840464, max diff,135,cr,41.318334, max diff,135
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_043 ,106459 ,y ,40.139942, max diff,146,cb,39.737472, max diff,140,cr,41.200133, max diff,140
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_044 ,105423 ,y ,40.094247, max diff,146,cb,39.695699, max diff,133,cr,41.158114, max diff,133
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_045 ,103479 ,y ,39.957709, max diff,150,cb,39.558785, max diff,136,cr,41.027604, max diff,135
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_046 ,102075 ,y ,39.884424, max diff,146,cb,39.484149, max diff,142,cr,40.950046, max diff,139
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_047 ,100620 ,y ,39.789795, max diff,146,cb,39.396426, max diff,146,cr,40.860433, max diff,135
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_048 ,99776 ,y ,39.747655, max diff,145,cb,39.357928, max diff,144,cr,40.824395, max diff,136
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_049 ,98083 ,y ,39.629017, max diff,149,cb,39.243622, max diff,143,cr,40.710389, max diff,143
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_050 ,96755 ,y ,39.558652, max diff,148,cb,39.175266, max diff,144,cr,40.639183, max diff,144
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_051 ,95443 ,y ,39.464200, max diff,142,cb,39.080304, max diff,139,cr,40.556405, max diff,139
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_052 ,94705 ,y ,39.427655, max diff,152,cb,39.042939, max diff,152,cr,40.514574, max diff,140
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_053 ,93280 ,y ,39.308578, max diff,161,cb,38.928943, max diff,161,cr,40.402345, max diff,161
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_054 ,92189 ,y ,39.241566, max diff,159,cb,38.866023, max diff,157,cr,40.321873, max diff,157
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_055 ,91069 ,y ,39.160160, max diff,159,cb,38.794414, max diff,151,cr,40.255255, max diff,151
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_056 ,90472 ,y ,39.132917, max diff,163,cb,38.766595, max diff,163,cr,40.232832, max diff,163
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_057 ,89174 ,y ,39.020892, max diff,177,cb,38.654487, max diff,162,cr,40.119766, max diff,162
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_058 ,88152 ,y ,38.951314, max diff,179,cb,38.590299, max diff,162,cr,40.054608, max diff,162
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_059 ,87161 ,y ,38.872187, max diff,176,cb,38.516685, max diff,172,cr,39.979758, max diff,172
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_060 ,86630 ,y ,38.844441, max diff,178,cb,38.484769, max diff,171,cr,39.960531, max diff,171
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_061 ,85478 ,y ,38.742950, max diff,173,cb,38.378799, max diff,170,cr,39.847807, max diff,170
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_062 ,84608 ,y ,38.680433, max diff,175,cb,38.320257, max diff,169,cr,39.794046, max diff,169
Netflix_Narrator__1920x1080_422_10 , 03_02 , q_063 ,83723 ,y ,38.601702, max diff,183,cb,38.245760, max diff,168,cr,39.716309, max diff,168
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_001 ,1030653 ,y ,54.716791, max diff,12,cb,54.676050, max diff,12,cr,56.229341, max diff,12
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_002 ,688694 ,y ,51.548144, max diff,24,cb,51.427024, max diff,22,cr,53.365456, max diff,22
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_003 ,527956 ,y ,49.595231, max diff,34,cb,49.405172, max diff,29,cr,51.403571, max diff,27
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_004 ,450111 ,y ,48.539025, max diff,42,cb,48.313617, max diff,34,cr,50.301578, max diff,34
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_005 ,383450 ,y ,47.482372, max diff,46,cb,47.205246, max diff,42,cr,49.121046, max diff,37
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_006 ,344373 ,y ,46.846958, max diff,53,cb,46.534863, max diff,48,cr,48.399409, max diff,48
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_007 ,310246 ,y ,46.228719, max diff,59,cb,45.896985, max diff,59,cr,47.696099, max diff,59
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_008 ,289948 ,y ,45.824985, max diff,65,cb,45.464385, max diff,65,cr,47.238751, max diff,65
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_009 ,265940 ,y ,45.291011, max diff,83,cb,44.902738, max diff,75,cr,46.634288, max diff,63
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_010 ,249892 ,y ,44.941687, max diff,83,cb,44.534056, max diff,80,cr,46.236988, max diff,67
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_011 ,234148 ,y ,44.556207, max diff,91,cb,44.145882, max diff,79,cr,45.811757, max diff,76
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_012 ,224565 ,y ,44.307560, max diff,100,cb,43.883561, max diff,95,cr,45.536646, max diff,95
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_013 ,211762 ,y ,43.942084, max diff,102,cb,43.512704, max diff,95,cr,45.137958, max diff,95
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_014 ,202781 ,y ,43.704392, max diff,104,cb,43.276447, max diff,104,cr,44.885607, max diff,104
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_015 ,193326 ,y ,43.418699, max diff,102,cb,42.983751, max diff,102,cr,44.580483, max diff,102
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_016 ,187695 ,y ,43.247511, max diff,101,cb,42.809667, max diff,101,cr,44.396972, max diff,101
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_017 ,179535 ,y ,42.963866, max diff,104,cb,42.516351, max diff,104,cr,44.090688, max diff,104
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_018 ,173472 ,y ,42.780293, max diff,117,cb,42.338438, max diff,107,cr,43.899962, max diff,107
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_019 ,167011 ,y ,42.556997, max diff,111,cb,42.111041, max diff,103,cr,43.672221, max diff,103
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_020 ,163248 ,y ,42.414335, max diff,108,cb,41.967729, max diff,108,cr,43.533560, max diff,108
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_021 ,157378 ,y ,42.178333, max diff,125,cb,41.730672, max diff,125,cr,43.285584, max diff,125
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_022 ,153109 ,y ,42.033974, max diff,123,cb,41.587365, max diff,123,cr,43.133322, max diff,123
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_023 ,148484 ,y ,41.848381, max diff,122,cb,41.401590, max diff,114,cr,42.943857, max diff,114
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_024 ,145788 ,y ,41.744424, max diff,132,cb,41.293424, max diff,116,cr,42.834639, max diff,116
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_025 ,141379 ,y ,41.547831, max diff,141,cb,41.098207, max diff,118,cr,42.629299, max diff,113
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_026 ,138149 ,y ,41.430751, max diff,139,cb,40.976801, max diff,119,cr,42.503448, max diff,119
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_027 ,134473 ,y ,41.269394, max diff,141,cb,40.821608, max diff,123,cr,42.349284, max diff,123
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_028 ,132424 ,y ,41.178568, max diff,141,cb,40.734232, max diff,133,cr,42.265175, max diff,133
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_029 ,129018 ,y ,41.006787, max diff,139,cb,40.559865, max diff,135,cr,42.086462, max diff,135
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_030 ,126415 ,y ,40.905680, max diff,139,cb,40.462212, max diff,138,cr,41.989180, max diff,138
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_031 ,123583 ,y ,40.767143, max diff,145,cb,40.329914, max diff,135,cr,41.858619, max diff,135
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_032 ,121966 ,y ,40.692722, max diff,145,cb,40.259220, max diff,142,cr,41.781820, max diff,142
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_033 ,119191 ,y ,40.528995, max diff,143,cb,40.106905, max diff,138,cr,41.615521, max diff,138
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_034 ,117093 ,y ,40.440208, max diff,145,cb,40.018293, max diff,136,cr,41.528295, max diff,136
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_035 ,114656 ,y ,40.315225, max diff,147,cb,39.898733, max diff,136,cr,41.404215, max diff,136
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_036 ,113321 ,y ,40.252378, max diff,150,cb,39.835504, max diff,134,cr,41.336658, max diff,131
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_037 ,110945 ,y ,40.110740, max diff,148,cb,39.698785, max diff,140,cr,41.198711, max diff,133
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_038 ,109037 ,y ,40.028599, max diff,149,cb,39.620055, max diff,138,cr,41.125454, max diff,135
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_039 ,107073 ,y ,39.915117, max diff,147,cb,39.509077, max diff,140,cr,41.012809, max diff,139
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_040 ,106015 ,y ,39.855580, max diff,144,cb,39.445042, max diff,141,cr,40.953057, max diff,141
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_041 ,104085 ,y ,39.728492, max diff,161,cb,39.322590, max diff,161,cr,40.832558, max diff,161
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_042 ,102570 ,y ,39.651095, max diff,158,cb,39.255262, max diff,158,cr,40.769128, max diff,158
Netflix_Narrator__1920x1080_422_10 , 03_03 , q_043 ,100863 ,y ,39.543043, max diff,164,cb,39.149975, max diff,164,cr,40.656127, max diff,164
