Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_023 ,88320 ,y ,43.951879, max diff,119,cb,42.593331, max diff,119,cr,43.023176, max diff,119
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_024 ,85894 ,y ,43.832076, max diff,117,cb,42.489593, max diff,117,cr,42.934639, max diff,117
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_025 ,82834 ,y ,43.673623, max diff,117,cb,42.343096, max diff,115,cr,42.809637, max diff,115
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_026 ,80584 ,y ,43.577122, max diff,119,cb,42.255303, max diff,119,cr,42.719725, max diff,119
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_027 ,78296 ,y ,43.418420, max diff,129,cb,42.123672, max diff,117,cr,42.598894, max diff,117
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_028 ,76428 ,y ,43.361929, max diff,135,cb,42.064453, max diff,129,cr,42.550092, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_029 ,74123 ,y ,43.180477, max diff,134,cb,41.914073, max diff,125,cr,42.401133, max diff,125
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_030 ,72496 ,y ,43.089629, max diff,135,cb,41.833931, max diff,135,cr,42.332042, max diff,135
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_031 ,70873 ,y ,42.952849, max diff,138,cb,41.728486, max diff,138,cr,42.237185, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_032 ,69455 ,y ,42.856884, max diff,144,cb,41.647629, max diff,135,cr,42.150496, max diff,135
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_033 ,67687 ,y ,42.732726, max diff,149,cb,41.529698, max diff,141,cr,42.038773, max diff,141
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_034 ,66392 ,y ,42.655475, max diff,158,cb,41.458879, max diff,150,cr,41.975452, max diff,150
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_035 ,65129 ,y ,42.536162, max diff,158,cb,41.368454, max diff,149,cr,41.888218, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_036 ,64129 ,y ,42.497334, max diff,166,cb,41.318079, max diff,152,cr,41.847936, max diff,152
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_037 ,62642 ,y ,42.329191, max diff,167,cb,41.187718, max diff,150,cr,41.722970, max diff,150
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_038 ,61585 ,y ,42.268653, max diff,169,cb,41.131824, max diff,152,cr,41.671360, max diff,152
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_039 ,60510 ,y ,42.157792, max diff,167,cb,41.043588, max diff,148,cr,41.572261, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_040 ,59708 ,y ,42.069193, max diff,162,cb,40.967984, max diff,149,cr,41.514502, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_041 ,58649 ,y ,41.972225, max diff,192,cb,40.879587, max diff,157,cr,41.427373, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_042 ,57854 ,y ,41.902644, max diff,193,cb,40.813699, max diff,157,cr,41.379463, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_043 ,56910 ,y ,41.780483, max diff,194,cb,40.722839, max diff,157,cr,41.282791, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_044 ,56132 ,y ,41.767196, max diff,189,cb,40.686400, max diff,159,cr,41.246850, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_045 ,55190 ,y ,41.616800, max diff,189,cb,40.568927, max diff,159,cr,41.120817, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_046 ,54575 ,y ,41.558811, max diff,190,cb,40.508501, max diff,157,cr,41.077081, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_047 ,53840 ,y ,41.459254, max diff,191,cb,40.441630, max diff,155,cr,41.007616, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_048 ,53318 ,y ,41.381142, max diff,191,cb,40.365744, max diff,158,cr,40.940576, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_049 ,52601 ,y ,41.302564, max diff,196,cb,40.293423, max diff,155,cr,40.866390, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_050 ,51967 ,y ,41.243282, max diff,196,cb,40.234884, max diff,157,cr,40.827700, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_051 ,51421 ,y ,41.152730, max diff,197,cb,40.163618, max diff,159,cr,40.743004, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_052 ,50796 ,y ,41.146349, max diff,198,cb,40.143334, max diff,154,cr,40.746194, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_053 ,50147 ,y ,41.007592, max diff,191,cb,40.036238, max diff,156,cr,40.645813, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_054 ,49628 ,y ,40.958136, max diff,192,cb,39.995507, max diff,157,cr,40.605575, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_055 ,49144 ,y ,40.856835, max diff,202,cb,39.917080, max diff,158,cr,40.510432, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_056 ,48767 ,y ,40.783873, max diff,206,cb,39.856989, max diff,159,cr,40.471364, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_057 ,48202 ,y ,40.731283, max diff,207,cb,39.806611, max diff,171,cr,40.421405, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_058 ,47827 ,y ,40.676554, max diff,207,cb,39.759600, max diff,169,cr,40.346298, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_059 ,47442 ,y ,40.583344, max diff,208,cb,39.682228, max diff,167,cr,40.294848, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_060 ,47131 ,y ,40.574918, max diff,208,cb,39.654935, max diff,159,cr,40.277048, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_061 ,46630 ,y ,40.438173, max diff,209,cb,39.552730, max diff,177,cr,40.179665, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_062 ,46328 ,y ,40.405134, max diff,210,cb,39.525261, max diff,175,cr,40.164180, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_063 ,45792 ,y ,40.317277, max diff,210,cb,39.447333, max diff,173,cr,40.075140, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_001 ,1199826 ,y ,55.604316, max diff,11,cb,55.504737, max diff,10,cr,56.333101, max diff,10
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_002 ,677365 ,y ,52.215393, max diff,20,cb,51.895864, max diff,20,cr,52.807172, max diff,20
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_003 ,448627 ,y ,50.291184, max diff,29,cb,49.603105, max diff,29,cr,50.281928, max diff,29
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_004 ,353156 ,y ,49.218458, max diff,35,cb,48.245709, max diff,35,cr,48.782581, max diff,35
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_005 ,282069 ,y ,48.242501, max diff,43,cb,47.045031, max diff,43,cr,47.494237, max diff,43
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_006 ,242191 ,y ,47.593862, max diff,52,cb,46.267589, max diff,52,cr,46.677089, max diff,52
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_007 ,207879 ,y ,46.977702, max diff,68,cb,45.558295, max diff,68,cr,45.938457, max diff,68
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_008 ,186372 ,y ,46.561022, max diff,71,cb,45.101493, max diff,71,cr,45.470681, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_009 ,166420 ,y ,46.141516, max diff,74,cb,44.653724, max diff,74,cr,45.021850, max diff,74
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_010 ,153126 ,y ,45.852730, max diff,81,cb,44.353758, max diff,76,cr,44.727573, max diff,76
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_011 ,140312 ,y ,45.527354, max diff,89,cb,44.028954, max diff,89,cr,44.403371, max diff,89
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_012 ,131313 ,y ,45.305698, max diff,101,cb,43.808797, max diff,101,cr,44.200702, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_013 ,122458 ,y ,45.036860, max diff,105,cb,43.550925, max diff,105,cr,43.941153, max diff,105
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_014 ,115884 ,y ,44.848160, max diff,108,cb,43.370586, max diff,108,cr,43.779291, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_015 ,109182 ,y ,44.619783, max diff,110,cb,43.159041, max diff,110,cr,43.569585, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_016 ,104296 ,y ,44.447119, max diff,106,cb,43.002597, max diff,106,cr,43.425035, max diff,106
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_017 ,99267 ,y ,44.257504, max diff,112,cb,42.831743, max diff,106,cr,43.259769, max diff,106
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_018 ,95374 ,y ,44.117149, max diff,120,cb,42.705105, max diff,120,cr,43.153798, max diff,120
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_019 ,91319 ,y ,43.939207, max diff,130,cb,42.545952, max diff,130,cr,42.997802, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_020 ,88209 ,y ,43.827881, max diff,137,cb,42.446170, max diff,129,cr,42.921276, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_021 ,85018 ,y ,43.635143, max diff,137,cb,42.289797, max diff,127,cr,42.769878, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_022 ,82426 ,y ,43.522170, max diff,133,cb,42.189690, max diff,130,cr,42.681164, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_023 ,79637 ,y ,43.352689, max diff,131,cb,42.045656, max diff,128,cr,42.538344, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_024 ,77543 ,y ,43.228432, max diff,137,cb,41.940727, max diff,132,cr,42.451651, max diff,132
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_025 ,75276 ,y ,43.105803, max diff,142,cb,41.835307, max diff,138,cr,42.360364, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_026 ,73388 ,y ,43.007729, max diff,141,cb,41.753434, max diff,138,cr,42.279993, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_027 ,71438 ,y ,42.859104, max diff,158,cb,41.625604, max diff,137,cr,42.163472, max diff,137
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_028 ,69771 ,y ,42.785061, max diff,156,cb,41.553198, max diff,138,cr,42.108509, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_029 ,67967 ,y ,42.631811, max diff,160,cb,41.421438, max diff,144,cr,41.976847, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_030 ,66629 ,y ,42.537201, max diff,169,cb,41.338526, max diff,147,cr,41.900274, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_031 ,65209 ,y ,42.404848, max diff,167,cb,41.227757, max diff,145,cr,41.802125, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_032 ,63892 ,y ,42.302529, max diff,170,cb,41.143718, max diff,143,cr,41.717258, max diff,143
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_033 ,62514 ,y ,42.201922, max diff,164,cb,41.055192, max diff,149,cr,41.626272, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_034 ,61431 ,y ,42.130347, max diff,184,cb,40.994498, max diff,149,cr,41.571504, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_035 ,60267 ,y ,42.014092, max diff,185,cb,40.901169, max diff,156,cr,41.483925, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_036 ,59375 ,y ,41.971778, max diff,181,cb,40.853637, max diff,159,cr,41.451747, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_037 ,58144 ,y ,41.825107, max diff,181,cb,40.736705, max diff,157,cr,41.343230, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_038 ,57279 ,y ,41.766643, max diff,188,cb,40.683272, max diff,159,cr,41.286893, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_039 ,56307 ,y ,41.654823, max diff,189,cb,40.594708, max diff,156,cr,41.195322, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_040 ,55549 ,y ,41.563231, max diff,185,cb,40.519271, max diff,157,cr,41.142235, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_041 ,54776 ,y ,41.478036, max diff,197,cb,40.446547, max diff,157,cr,41.076030, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_042 ,54064 ,y ,41.411161, max diff,198,cb,40.382397, max diff,160,cr,41.037225, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_043 ,53220 ,y ,41.302787, max diff,198,cb,40.300662, max diff,174,cr,40.952157, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_044 ,52490 ,y ,41.278152, max diff,199,cb,40.262974, max diff,172,cr,40.922314, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_045 ,51733 ,y ,41.146291, max diff,200,cb,40.162447, max diff,165,cr,40.810638, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_046 ,51237 ,y ,41.086807, max diff,194,cb,40.102272, max diff,177,cr,40.762298, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_047 ,50552 ,y ,40.989854, max diff,195,cb,40.035859, max diff,174,cr,40.692428, max diff,161
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_048 ,50108 ,y ,40.913014, max diff,197,cb,39.959210, max diff,172,cr,40.624864, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_049 ,49606 ,y ,40.853166, max diff,196,cb,39.913270, max diff,172,cr,40.568156, max diff,172
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_050 ,49042 ,y ,40.803502, max diff,196,cb,39.864868, max diff,167,cr,40.533968, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_051 ,48566 ,y ,40.713673, max diff,197,cb,39.793204, max diff,168,cr,40.452883, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_052 ,48016 ,y ,40.698334, max diff,198,cb,39.771155, max diff,162,cr,40.454554, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_053 ,47502 ,y ,40.582650, max diff,191,cb,39.681711, max diff,165,cr,40.365160, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_054 ,47052 ,y ,40.537558, max diff,192,cb,39.639978, max diff,169,cr,40.325890, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_055 ,46635 ,y ,40.445675, max diff,202,cb,39.562156, max diff,167,cr,40.229437, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_056 ,46293 ,y ,40.370278, max diff,206,cb,39.500772, max diff,180,cr,40.190688, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_057 ,45861 ,y ,40.326602, max diff,207,cb,39.459353, max diff,180,cr,40.146271, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_058 ,45514 ,y ,40.282401, max diff,207,cb,39.420772, max diff,173,cr,40.082211, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_059 ,45170 ,y ,40.191228, max diff,208,cb,39.343972, max diff,174,cr,40.031642, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_060 ,44865 ,y ,40.173910, max diff,208,cb,39.316498, max diff,174,cr,40.016974, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_061 ,44459 ,y ,40.051339, max diff,221,cb,39.227938, max diff,181,cr,39.927389, max diff,170
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_062 ,44229 ,y ,40.023873, max diff,221,cb,39.205116, max diff,179,cr,39.915385, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 04_02 , q_063 ,43726 ,y ,39.939059, max diff,221,cb,39.132829, max diff,193,cr,39.833427, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_001 ,965333 ,y ,53.832534, max diff,14,cb,53.645611, max diff,14,cr,54.591580, max diff,14
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_002 ,537670 ,y ,50.829177, max diff,24,cb,50.237209, max diff,24,cr,50.985824, max diff,24
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_003 ,372432 ,y ,49.116729, max diff,35,cb,48.081526, max diff,35,cr,48.598715, max diff,35
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_004 ,300436 ,y ,48.154536, max diff,46,cb,46.883596, max diff,46,cr,47.318022, max diff,46
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_005 ,242956 ,y ,47.251312, max diff,58,cb,45.817130, max diff,58,cr,46.199797, max diff,58
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_006 ,208361 ,y ,46.682762, max diff,71,cb,45.189853, max diff,71,cr,45.557895, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_007 ,182588 ,y ,46.194402, max diff,78,cb,44.669223, max diff,78,cr,45.036347, max diff,78
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_008 ,165636 ,y ,45.854957, max diff,82,cb,44.325066, max diff,82,cr,44.695815, max diff,82
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_009 ,149337 ,y ,45.473946, max diff,97,cb,43.949334, max diff,97,cr,44.328267, max diff,97
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_010 ,137515 ,y ,45.218663, max diff,104,cb,43.691986, max diff,104,cr,44.080055, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_011 ,127387 ,y ,44.944401, max diff,110,cb,43.434161, max diff,110,cr,43.833803, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_012 ,119963 ,y ,44.760223, max diff,107,cb,43.256089, max diff,107,cr,43.672855, max diff,107
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_013 ,112396 ,y ,44.499393, max diff,108,cb,43.025699, max diff,108,cr,43.451839, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_014 ,106424 ,y ,44.327303, max diff,127,cb,42.874075, max diff,127,cr,43.314650, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_015 ,100851 ,y ,44.118979, max diff,130,cb,42.686057, max diff,130,cr,43.135097, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_016 ,96728 ,y ,43.965862, max diff,135,cb,42.561298, max diff,126,cr,43.026853, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_017 ,92319 ,y ,43.769270, max diff,134,cb,42.393814, max diff,128,cr,42.873857, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_018 ,88719 ,y ,43.624466, max diff,128,cb,42.259820, max diff,127,cr,42.761776, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_019 ,85259 ,y ,43.456951, max diff,141,cb,42.113339, max diff,135,cr,42.620322, max diff,135
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_020 ,82591 ,y ,43.354033, max diff,147,cb,42.026904, max diff,135,cr,42.549955, max diff,135
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_021 ,79804 ,y ,43.162986, max diff,147,cb,41.866936, max diff,131,cr,42.400140, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_022 ,77376 ,y ,43.046115, max diff,144,cb,41.761214, max diff,139,cr,42.302945, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_023 ,74984 ,y ,42.892379, max diff,150,cb,41.627949, max diff,138,cr,42.171204, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_024 ,73146 ,y ,42.775237, max diff,155,cb,41.526334, max diff,137,cr,42.089525, max diff,137
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_025 ,71135 ,y ,42.654852, max diff,161,cb,41.430258, max diff,146,cr,42.007649, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_026 ,69385 ,y ,42.557986, max diff,164,cb,41.347281, max diff,146,cr,41.924340, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_027 ,67703 ,y ,42.428722, max diff,169,cb,41.246206, max diff,145,cr,41.836922, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_028 ,66205 ,y ,42.370182, max diff,167,cb,41.193376, max diff,150,cr,41.794092, max diff,150
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_029 ,64569 ,y ,42.222373, max diff,188,cb,41.074190, max diff,145,cr,41.680434, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_030 ,63196 ,y ,42.121951, max diff,189,cb,40.983520, max diff,154,cr,41.604444, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_031 ,61938 ,y ,41.997627, max diff,186,cb,40.882605, max diff,156,cr,41.518016, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_032 ,60782 ,y ,41.900737, max diff,187,cb,40.803292, max diff,156,cr,41.440411, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_033 ,59527 ,y ,41.796984, max diff,187,cb,40.715862, max diff,157,cr,41.360811, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_034 ,58458 ,y ,41.722252, max diff,188,cb,40.650972, max diff,157,cr,41.304691, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_035 ,57442 ,y ,41.600387, max diff,202,cb,40.549568, max diff,161,cr,41.211322, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_036 ,56667 ,y ,41.557763, max diff,198,cb,40.497510, max diff,167,cr,41.171025, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_037 ,55550 ,y ,41.417501, max diff,199,cb,40.388844, max diff,176,cr,41.068424, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_038 ,54686 ,y ,41.358654, max diff,200,cb,40.331626, max diff,174,cr,41.014866, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_039 ,53875 ,y ,41.255113, max diff,201,cb,40.255751, max diff,171,cr,40.931165, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 04_03 , q_040 ,53221 ,y ,41.178041, max diff,196,cb,40.194030, max diff,162,cr,40.884232, max diff,157
