Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_006 ,315234 ,y ,37.959718, max diff,124,cb,38.107257, max diff,97,cr,40.348995, max diff,166
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_007 ,285903 ,y ,37.680879, max diff,168,cb,37.885917, max diff,93,cr,40.119472, max diff,184
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_008 ,266464 ,y ,37.479674, max diff,161,cb,37.726788, max diff,98,cr,39.960990, max diff,190
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_009 ,245595 ,y ,37.239810, max diff,156,cb,37.536427, max diff,109,cr,39.768075, max diff,192
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_010 ,230875 ,y ,37.060528, max diff,170,cb,37.394961, max diff,115,cr,39.631811, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_011 ,217924 ,y ,36.883354, max diff,199,cb,37.261810, max diff,118,cr,39.502896, max diff,218
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_012 ,209055 ,y ,36.750747, max diff,196,cb,37.156027, max diff,116,cr,39.408083, max diff,218
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_013 ,197992 ,y ,36.583658, max diff,233,cb,37.024058, max diff,119,cr,39.274908, max diff,211
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_014 ,189550 ,y ,36.452780, max diff,245,cb,36.927829, max diff,128,cr,39.177409, max diff,231
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_015 ,181708 ,y ,36.330985, max diff,237,cb,36.838664, max diff,125,cr,39.085223, max diff,242
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_016 ,176564 ,y ,36.231624, max diff,238,cb,36.763924, max diff,124,cr,39.017288, max diff,258
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_017 ,169416 ,y ,36.100222, max diff,245,cb,36.658920, max diff,139,cr,38.911642, max diff,255
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_018 ,163666 ,y ,35.998169, max diff,234,cb,36.586358, max diff,136,cr,38.836855, max diff,262
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_019 ,158186 ,y ,35.904588, max diff,271,cb,36.512367, max diff,134,cr,38.767484, max diff,259
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_020 ,154833 ,y ,35.827508, max diff,274,cb,36.459857, max diff,138,cr,38.716308, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_021 ,149596 ,y ,35.718834, max diff,315,cb,36.378055, max diff,150,cr,38.638843, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_022 ,145325 ,y ,35.632907, max diff,311,cb,36.318791, max diff,152,cr,38.589490, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_023 ,141214 ,y ,35.550792, max diff,326,cb,36.255738, max diff,163,cr,38.528140, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_024 ,138786 ,y ,35.489403, max diff,340,cb,36.208985, max diff,160,cr,38.489386, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_025 ,134748 ,y ,35.400414, max diff,361,cb,36.140606, max diff,156,cr,38.418649, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_026 ,131328 ,y ,35.331095, max diff,357,cb,36.086847, max diff,153,cr,38.371179, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_027 ,127946 ,y ,35.258567, max diff,357,cb,36.035227, max diff,160,cr,38.323108, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_028 ,126137 ,y ,35.209035, max diff,350,cb,35.999208, max diff,160,cr,38.291607, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_029 ,122938 ,y ,35.133201, max diff,361,cb,35.939613, max diff,161,cr,38.232517, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_030 ,120289 ,y ,35.083958, max diff,356,cb,35.907936, max diff,165,cr,38.196718, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_031 ,117641 ,y ,35.023019, max diff,355,cb,35.862505, max diff,160,cr,38.150184, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_032 ,116206 ,y ,34.982439, max diff,379,cb,35.835977, max diff,156,cr,38.126458, max diff,267
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_033 ,113612 ,y ,34.910534, max diff,395,cb,35.785084, max diff,177,cr,38.069910, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_034 ,111243 ,y ,34.861694, max diff,388,cb,35.741314, max diff,199,cr,38.032467, max diff,267
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_035 ,108919 ,y ,34.799817, max diff,389,cb,35.696624, max diff,191,cr,37.990575, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_036 ,107676 ,y ,34.757473, max diff,389,cb,35.669428, max diff,189,cr,37.966030, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_037 ,105443 ,y ,34.699515, max diff,388,cb,35.620267, max diff,190,cr,37.914687, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_038 ,103471 ,y ,34.657264, max diff,385,cb,35.583298, max diff,187,cr,37.884927, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_039 ,101692 ,y ,34.607578, max diff,388,cb,35.547978, max diff,189,cr,37.846659, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_040 ,100736 ,y ,34.578424, max diff,382,cb,35.531854, max diff,190,cr,37.825795, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_041 ,98943 ,y ,34.521564, max diff,383,cb,35.492096, max diff,190,cr,37.783589, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_042 ,97357 ,y ,34.481466, max diff,381,cb,35.462342, max diff,186,cr,37.760586, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_043 ,95775 ,y ,34.433110, max diff,384,cb,35.427766, max diff,186,cr,37.719131, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_044 ,94926 ,y ,34.402612, max diff,381,cb,35.408320, max diff,187,cr,37.706565, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_045 ,93382 ,y ,34.351426, max diff,382,cb,35.363371, max diff,187,cr,37.658646, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_046 ,92078 ,y ,34.319245, max diff,379,cb,35.337211, max diff,186,cr,37.638301, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_047 ,90733 ,y ,34.278876, max diff,375,cb,35.310982, max diff,186,cr,37.604923, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_048 ,90119 ,y ,34.252154, max diff,404,cb,35.293350, max diff,185,cr,37.583124, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_049 ,88714 ,y ,34.198467, max diff,404,cb,35.252309, max diff,187,cr,37.544732, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_050 ,87587 ,y ,34.166580, max diff,401,cb,35.229462, max diff,187,cr,37.516432, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_051 ,86355 ,y ,34.120608, max diff,403,cb,35.196326, max diff,186,cr,37.487410, max diff,287
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_052 ,85786 ,y ,34.088342, max diff,400,cb,35.178358, max diff,184,cr,37.472994, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_053 ,84626 ,y ,34.039717, max diff,397,cb,35.139371, max diff,183,cr,37.431544, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_054 ,83627 ,y ,34.008846, max diff,404,cb,35.119699, max diff,186,cr,37.402606, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_055 ,82614 ,y ,33.974066, max diff,405,cb,35.094633, max diff,186,cr,37.377687, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_056 ,82140 ,y ,33.958145, max diff,402,cb,35.084443, max diff,194,cr,37.365290, max diff,289
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_057 ,81072 ,y ,33.912218, max diff,398,cb,35.052277, max diff,194,cr,37.334820, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_058 ,80157 ,y ,33.885125, max diff,394,cb,35.033234, max diff,203,cr,37.309024, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_059 ,79198 ,y ,33.850982, max diff,395,cb,35.005461, max diff,202,cr,37.281486, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_060 ,78758 ,y ,33.829525, max diff,390,cb,34.998542, max diff,202,cr,37.272341, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_061 ,77845 ,y ,33.789275, max diff,398,cb,34.968749, max diff,204,cr,37.231717, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_062 ,76988 ,y ,33.759104, max diff,399,cb,34.948447, max diff,205,cr,37.210186, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_063 ,76160 ,y ,33.726321, max diff,395,cb,34.920862, max diff,204,cr,37.185585, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_001 ,1084518 ,y ,44.711128, max diff,33,cb,44.582640, max diff,31,cr,46.368497, max diff,31
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_002 ,650125 ,y ,40.607201, max diff,65,cb,40.518377, max diff,56,cr,42.705058, max diff,56
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_003 ,478656 ,y ,39.216568, max diff,92,cb,39.196310, max diff,74,cr,41.443642, max diff,78
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_004 ,400083 ,y ,38.599826, max diff,114,cb,38.651843, max diff,75,cr,40.906944, max diff,109
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_005 ,342334 ,y ,38.139151, max diff,131,cb,38.254274, max diff,93,cr,40.500303, max diff,161
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_006 ,307013 ,y ,37.827894, max diff,146,cb,38.004605, max diff,95,cr,40.243106, max diff,158
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_007 ,277956 ,y ,37.549153, max diff,159,cb,37.785667, max diff,99,cr,40.018409, max diff,185
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_008 ,259441 ,y ,37.335563, max diff,157,cb,37.617514, max diff,102,cr,39.854081, max diff,193
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_009 ,239973 ,y ,37.102310, max diff,170,cb,37.428517, max diff,116,cr,39.669213, max diff,194
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_010 ,226232 ,y ,36.928400, max diff,201,cb,37.300252, max diff,112,cr,39.541514, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_011 ,213231 ,y ,36.749850, max diff,192,cb,37.156812, max diff,115,cr,39.409104, max diff,217
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_012 ,204843 ,y ,36.611657, max diff,232,cb,37.052127, max diff,120,cr,39.307180, max diff,213
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_013 ,194324 ,y ,36.446954, max diff,244,cb,36.925894, max diff,128,cr,39.179961, max diff,232
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_014 ,186388 ,y ,36.328082, max diff,234,cb,36.842717, max diff,124,cr,39.092799, max diff,242
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_015 ,178477 ,y ,36.195009, max diff,253,cb,36.737424, max diff,122,cr,38.992366, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_016 ,173595 ,y ,36.090259, max diff,241,cb,36.662106, max diff,142,cr,38.919766, max diff,259
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_017 ,166771 ,y ,35.967121, max diff,256,cb,36.568779, max diff,136,cr,38.823699, max diff,259
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_018 ,161346 ,y ,35.879958, max diff,278,cb,36.498996, max diff,142,cr,38.758147, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_019 ,155792 ,y ,35.773814, max diff,296,cb,36.423629, max diff,136,cr,38.686772, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_020 ,152617 ,y ,35.690042, max diff,312,cb,36.367792, max diff,150,cr,38.641639, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_021 ,147534 ,y ,35.581207, max diff,325,cb,36.285493, max diff,150,cr,38.564084, max diff,268
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_022 ,143419 ,y ,35.508128, max diff,327,cb,36.231316, max diff,161,cr,38.516695, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_023 ,139288 ,y ,35.426512, max diff,361,cb,36.167257, max diff,157,cr,38.450080, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_024 ,137024 ,y ,35.361667, max diff,359,cb,36.118891, max diff,155,cr,38.412559, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_025 ,133115 ,y ,35.271198, max diff,356,cb,36.051474, max diff,161,cr,38.348458, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_026 ,129816 ,y ,35.213564, max diff,352,cb,36.010407, max diff,160,cr,38.307567, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_027 ,126475 ,y ,35.141935, max diff,360,cb,35.953600, max diff,157,cr,38.254786, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_028 ,124769 ,y ,35.095387, max diff,354,cb,35.930221, max diff,164,cr,38.227569, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_029 ,121680 ,y ,35.023356, max diff,355,cb,35.873975, max diff,162,cr,38.171925, max diff,268
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_030 ,119052 ,y ,34.970750, max diff,391,cb,35.836514, max diff,161,cr,38.131264, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_031 ,116395 ,y ,34.908871, max diff,391,cb,35.787549, max diff,197,cr,38.082336, max diff,268
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_032 ,115019 ,y ,34.858323, max diff,390,cb,35.754285, max diff,197,cr,38.060823, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_033 ,112441 ,y ,34.788696, max diff,393,cb,35.699505, max diff,189,cr,38.006201, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_034 ,110148 ,y ,34.743176, max diff,385,cb,35.665697, max diff,191,cr,37.971582, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_035 ,107856 ,y ,34.687824, max diff,386,cb,35.617470, max diff,190,cr,37.929182, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_036 ,106658 ,y ,34.651423, max diff,386,cb,35.593642, max diff,189,cr,37.908707, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_037 ,104503 ,y ,34.595009, max diff,385,cb,35.554867, max diff,189,cr,37.861301, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_038 ,102574 ,y ,34.554561, max diff,382,cb,35.530456, max diff,186,cr,37.834898, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_039 ,100762 ,y ,34.500444, max diff,385,cb,35.489683, max diff,188,cr,37.797833, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_040 ,99835 ,y ,34.467402, max diff,379,cb,35.470539, max diff,189,cr,37.780910, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_041 ,98086 ,y ,34.411485, max diff,380,cb,35.426634, max diff,189,cr,37.737773, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_042 ,96590 ,y ,34.375713, max diff,377,cb,35.398117, max diff,186,cr,37.710103, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_043 ,95005 ,y ,34.330658, max diff,380,cb,35.361203, max diff,186,cr,37.667740, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_044 ,94198 ,y ,34.299754, max diff,378,cb,35.350451, max diff,186,cr,37.658778, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_045 ,92654 ,y ,34.250013, max diff,404,cb,35.308762, max diff,186,cr,37.614970, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_046 ,91396 ,y ,34.214985, max diff,401,cb,35.283591, max diff,186,cr,37.590316, max diff,293
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_047 ,90033 ,y ,34.165919, max diff,398,cb,35.246243, max diff,185,cr,37.556051, max diff,294
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_048 ,89377 ,y ,34.128836, max diff,402,cb,35.225576, max diff,184,cr,37.531922, max diff,291
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_049 ,88035 ,y ,34.080651, max diff,402,cb,35.186836, max diff,186,cr,37.500274, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_050 ,86941 ,y ,34.050211, max diff,399,cb,35.169813, max diff,186,cr,37.476631, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_051 ,85741 ,y ,34.012239, max diff,401,cb,35.141416, max diff,187,cr,37.444785, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_052 ,85229 ,y ,33.992751, max diff,398,cb,35.133250, max diff,192,cr,37.436791, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_053 ,84106 ,y ,33.947877, max diff,394,cb,35.097387, max diff,186,cr,37.403422, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_054 ,83134 ,y ,33.923933, max diff,402,cb,35.078888, max diff,206,cr,37.368695, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_055 ,82093 ,y ,33.879224, max diff,403,cb,35.052550, max diff,207,cr,37.342913, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_056 ,81614 ,y ,33.859723, max diff,399,cb,35.041953, max diff,202,cr,37.328944, max diff,287
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_057 ,80575 ,y ,33.817730, max diff,395,cb,35.012817, max diff,203,cr,37.293932, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_058 ,79668 ,y ,33.788270, max diff,391,cb,34.992643, max diff,203,cr,37.273890, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_059 ,78704 ,y ,33.751708, max diff,392,cb,34.958782, max diff,202,cr,37.249596, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_060 ,78269 ,y ,33.728653, max diff,388,cb,34.950467, max diff,202,cr,37.239335, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_061 ,77356 ,y ,33.685516, max diff,396,cb,34.918970, max diff,205,cr,37.200456, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_062 ,76523 ,y ,33.658438, max diff,397,cb,34.894341, max diff,213,cr,37.180823, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 03_11 , q_063 ,75677 ,y ,33.621789, max diff,392,cb,34.869754, max diff,210,cr,37.151003, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_001 ,2517867 ,y ,56.440066, max diff,9,cb,56.393758, max diff,9,cr,56.745493, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_002 ,1777774 ,y ,53.057222, max diff,12,cb,52.970632, max diff,12,cr,53.613997, max diff,12
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_003 ,1355569 ,y ,49.731027, max diff,18,cb,49.619812, max diff,17,cr,50.649389, max diff,18
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_004 ,1134894 ,y ,47.945288, max diff,23,cb,47.828582, max diff,22,cr,49.080859, max diff,23
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_005 ,942965 ,y ,45.788553, max diff,28,cb,45.665093, max diff,27,cr,47.160666, max diff,29
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_006 ,825812 ,y ,44.620303, max diff,35,cb,44.497340, max diff,35,cr,46.110151, max diff,34
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_007 ,717588 ,y ,43.380860, max diff,42,cb,43.258678, max diff,40,cr,45.003723, max diff,40
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_008 ,645056 ,y ,42.643547, max diff,45,cb,42.519707, max diff,43,cr,44.340113, max diff,41
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_009 ,559837 ,y ,41.685894, max diff,56,cb,41.571829, max diff,45,cr,43.471962, max diff,52
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_010 ,504133 ,y ,41.123814, max diff,60,cb,41.017856, max diff,52,cr,42.972910, max diff,50
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_011 ,449612 ,y ,40.539689, max diff,61,cb,40.442811, max diff,55,cr,42.443309, max diff,54
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_012 ,412901 ,y ,40.183863, max diff,60,cb,40.098331, max diff,54,cr,42.123755, max diff,62
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_013 ,368591 ,y ,39.708767, max diff,78,cb,39.637170, max diff,57,cr,41.688974, max diff,67
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_014 ,339724 ,y ,39.417359, max diff,79,cb,39.355331, max diff,63,cr,41.425127, max diff,66
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_015 ,311924 ,y ,39.110861, max diff,80,cb,39.061471, max diff,67,cr,41.142409, max diff,72
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_016 ,293123 ,y ,38.926810, max diff,97,cb,38.886369, max diff,65,cr,40.972133, max diff,74
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_017 ,269834 ,y ,38.665366, max diff,97,cb,38.641931, max diff,66,cr,40.727912, max diff,76
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_018 ,254482 ,y ,38.498267, max diff,99,cb,38.488046, max diff,70,cr,40.572902, max diff,86
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_019 ,239282 ,y ,38.311475, max diff,109,cb,38.318054, max diff,82,cr,40.407218, max diff,86
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_020 ,228654 ,y ,38.198565, max diff,114,cb,38.214763, max diff,80,cr,40.297033, max diff,95
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_021 ,214967 ,y ,38.015550, max diff,121,cb,38.050426, max diff,79,cr,40.134673, max diff,94
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_022 ,205936 ,y ,37.907956, max diff,119,cb,37.954088, max diff,78,cr,40.034925, max diff,97
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_023 ,196634 ,y ,37.773428, max diff,112,cb,37.835894, max diff,85,cr,39.917435, max diff,113
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_024 ,189978 ,y ,37.694270, max diff,120,cb,37.765265, max diff,87,cr,39.841068, max diff,106
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_025 ,181278 ,y ,37.554025, max diff,140,cb,37.640995, max diff,86,cr,39.716464, max diff,112
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_026 ,175216 ,y ,37.467406, max diff,134,cb,37.567407, max diff,92,cr,39.642810, max diff,123
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_027 ,168808 ,y ,37.358604, max diff,134,cb,37.478651, max diff,93,cr,39.549085, max diff,128
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_028 ,164096 ,y ,37.289444, max diff,136,cb,37.415527, max diff,95,cr,39.478026, max diff,143
Netflix_FoodMarket_1920x1080_422_10 , 04_01 , q_029 ,157788 ,y ,37.172009, max diff,145,cb,37.316894, max diff,93,cr,39.379378, max diff,150
